timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_reason,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh
2025-07-22 20:00:00,0,38.177,0.0,0.0,0.0,0.0,0.0,38.177,4.13609618,0.0,0.0,49.01157894736843,0.4901157894736843,-4.13609618,0.10834,hold,49.01157894736843,0.0,0.0,0.0,0.0,0.0
2025-07-22 21:00:00,0,37.375,0.0,0.0,0.0,0.0,0.0,37.375,4.0028625,0.0,0.0,49.01157894736843,0.4901157894736843,-4.0028625,0.1071,hold,49.01157894736843,0.0,0.0,0.0,0.0,0.0
2025-07-22 22:00:00,0,38.702,0.0,0.0,0.0,0.0,0.0,38.702,3.7668656599999997,0.0,0.0,49.01157894736843,0.4901157894736843,-3.7668656599999997,0.09733,hold,49.01157894736843,0.0,0.0,0.0,0.0,0.0
2025-07-22 23:00:00,1,32.82,0.0,0.0,0.0,48.408864265927974,0.0,81.22886426592797,6.38215186537396,48.408864265927974,0.48408864265927976,95.0,0.95,-6.86624050803324,0.07857,low_price,49.01157894736843,48.408864265927974,0.0,0.0,0.0,2.4204432132964007
2025-07-23 00:00:00,0,28.576,0.0,0.0,0.0,0.0,0.0,28.576,2.52240352,0.0,0.0,95.0,0.95,-2.52240352,0.08827,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 01:00:00,0,26.849,0.0,0.0,0.0,0.0,0.0,26.849,1.73417691,0.0,0.0,95.0,0.95,-1.73417691,0.06459,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 02:00:00,0,31.58,0.0,0.0,0.0,0.0,0.0,31.58,2.5851387999999997,0.0,0.0,95.0,0.95,-2.5851387999999997,0.08186,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 03:00:00,0,33.34,0.0,0.0,0.0,0.0,0.0,33.34,3.4320196000000003,0.0,0.0,95.0,0.95,-3.4320196000000003,0.10294,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 04:00:00,0,28.788,0.0,0.0,0.0,0.0,0.0,28.788,2.8862848800000003,0.0,0.0,95.0,0.95,-2.8862848800000003,0.10026,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 05:00:00,0,33.479,0.0,0.0,0.0,0.0,0.0,33.479,2.43157977,0.0,0.0,95.0,0.95,-2.43157977,0.07263,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 06:00:00,0,39.845,0.0,0.0,0.0,0.0,0.0,39.845,3.8458393999999996,0.0,0.0,95.0,0.95,-3.8458393999999996,0.09652,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 07:00:00,0,44.267,17.754,17.754,0.0,0.0,0.0,26.513,2.07543764,0.0,0.0,95.0,0.95,-2.07543764,0.07828,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 08:00:00,0,58.376,36.298,36.298,0.0,0.0,0.0,22.077999999999996,2.0583319399999995,0.0,0.0,95.0,0.95,-2.0583319399999995,0.09323,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 09:00:00,0,66.28,61.528,61.528,0.0,0.0,0.0,4.7520000000000024,0.4601836800000002,0.0,0.0,95.0,0.95,-0.4601836800000002,0.09684,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 10:00:00,0,63.421,77.844,63.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.10113,hold,95.0,0.0,0.0,0.0,14.422999999999995,0.0
2025-07-23 11:00:00,0,64.076,88.141,64.076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08975,hold,95.0,0.0,0.0,0.0,24.065000000000012,0.0
2025-07-23 12:00:00,0,61.834,78.987,61.834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08965,hold,95.0,0.0,0.0,0.0,17.15299999999999,0.0
2025-07-23 13:00:00,0,58.124,93.13,58.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07531,hold,95.0,0.0,0.0,0.0,35.00599999999999,0.0
2025-07-23 14:00:00,0,60.371,61.072,60.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07131,hold,95.0,0.0,0.0,0.0,0.7010000000000005,0.0
2025-07-23 15:00:00,0,55.947,68.609,55.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08463,hold,95.0,0.0,0.0,0.0,12.661999999999992,0.0
2025-07-23 16:00:00,0,61.582,62.723,61.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07373,hold,95.0,0.0,0.0,0.0,1.1409999999999982,0.0
2025-07-23 17:00:00,0,66.364,38.912,38.912,0.0,0.0,0.0,27.452000000000005,2.4308746000000006,0.0,0.0,95.0,0.95,-2.4308746000000006,0.08855,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 18:00:00,0,59.415,14.804,14.804,0.0,0.0,0.0,44.611,4.69441553,0.0,0.0,95.0,0.95,-4.69441553,0.10523,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 19:00:00,0,38.22,0.0,0.0,0.0,0.0,0.0,38.22,3.9832883999999997,0.0,0.0,95.0,0.95,-3.9832883999999997,0.10422,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-23 20:00:00,-1,32.5,0.0,0.0,0.0,0.0,32.5,0.0,0.0,32.5,0.325,60.78947368421053,0.6078947368421053,-0.325,0.11344,high_price,95.0,0.0,32.5,0.0,0.0,1.7105263157894717
2025-07-23 21:00:00,0,44.029,0.0,0.0,0.0,0.0,0.0,44.029,4.77098244,0.0,0.0,60.78947368421053,0.6078947368421053,-4.77098244,0.10836,hold,60.78947368421053,0.0,0.0,0.0,0.0,0.0
2025-07-23 22:00:00,-1,36.674,0.0,0.0,0.0,0.0,36.674,0.0,0.0,36.674,0.36674,22.185263157894738,0.22185263157894738,-0.36674,0.11372,high_price,60.78947368421053,0.0,36.674,0.0,0.0,1.9302105263157874
2025-07-23 23:00:00,0,34.354,0.0,0.0,0.0,0.0,0.0,34.354,3.08773752,0.0,0.0,22.185263157894738,0.22185263157894738,-3.08773752,0.08988,hold,22.185263157894738,0.0,0.0,0.0,0.0,0.0
2025-07-24 00:00:00,1,30.782,0.0,0.0,0.0,50.0,0.0,80.782,6.3696607,50.0,0.5,69.68526315789474,0.6968526315789474,-6.8696607,0.07885,low_price,22.185263157894738,50.0,0.0,0.0,0.0,2.500000000000002
2025-07-24 01:00:00,1,27.268,0.0,0.0,0.0,26.647091412742384,0.0,53.915091412742385,4.275466749030471,26.647091412742384,0.26647091412742385,95.0,0.95,-4.541937663157895,0.0793,low_price,69.68526315789474,26.647091412742384,0.0,0.0,0.0,1.3323545706371205
2025-07-24 02:00:00,0,33.607,0.0,0.0,0.0,0.0,0.0,33.607,2.7389705,0.0,0.0,95.0,0.95,-2.7389705,0.0815,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 03:00:00,0,33.481,0.0,0.0,0.0,0.0,0.0,33.481,3.21852853,0.0,0.0,95.0,0.95,-3.21852853,0.09613,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 04:00:00,0,31.207,0.0,0.0,0.0,0.0,0.0,31.207,3.06515154,0.0,0.0,95.0,0.95,-3.06515154,0.09822,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 05:00:00,0,33.4,0.0,0.0,0.0,0.0,0.0,33.4,2.91749,0.0,0.0,95.0,0.95,-2.91749,0.08735,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 06:00:00,0,36.109,0.0,0.0,0.0,0.0,0.0,36.109,3.4809076,0.0,0.0,95.0,0.95,-3.4809076,0.0964,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 07:00:00,0,46.044,13.998,13.998,0.0,0.0,0.0,32.046,3.21036828,0.0,0.0,95.0,0.95,-3.21036828,0.10018,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 08:00:00,0,66.585,31.749,31.749,0.0,0.0,0.0,34.836,3.43970664,0.0,0.0,95.0,0.95,-3.43970664,0.09874,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 09:00:00,0,59.12,62.28,59.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.11195,hold,95.0,0.0,0.0,0.0,3.1600000000000037,0.0
2025-07-24 10:00:00,0,55.616,77.294,55.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.0923,hold,95.0,0.0,0.0,0.0,21.677999999999997,0.0
2025-07-24 11:00:00,0,62.03,87.816,62.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.09033,hold,95.0,0.0,0.0,0.0,25.786,0.0
2025-07-24 12:00:00,0,65.063,72.687,65.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07333,hold,95.0,0.0,0.0,0.0,7.623999999999995,0.0
2025-07-24 13:00:00,0,63.201,93.234,63.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.0788,hold,95.0,0.0,0.0,0.0,30.032999999999994,0.0
2025-07-24 14:00:00,0,68.185,87.816,68.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08104,hold,95.0,0.0,0.0,0.0,19.631,0.0
2025-07-24 15:00:00,0,64.347,66.568,64.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.06261,hold,95.0,0.0,0.0,0.0,2.2210000000000036,0.0
2025-07-24 16:00:00,0,59.361,42.702,42.702,0.0,0.0,0.0,16.659,1.41251661,0.0,0.0,95.0,0.95,-1.41251661,0.08479,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 17:00:00,0,59.189,32.112,32.112,0.0,0.0,0.0,27.076999999999998,2.1084859899999997,0.0,0.0,95.0,0.95,-2.1084859899999997,0.07787,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 18:00:00,-1,66.115,9.238,9.238,0.0,0.0,50.0,6.876999999999995,0.7632782299999995,50.0,0.5,42.368421052631575,0.4236842105263158,-1.2632782299999996,0.11099,high_price,95.0,0.0,50.0,0.0,0.0,2.631578947368418
2025-07-24 19:00:00,-1,34.954,0.0,0.0,0.0,0.0,30.749999999999996,4.204000000000004,0.5050265200000005,30.749999999999996,0.3075,10.0,0.1,-0.8125265200000005,0.12013,high_price,42.368421052631575,0.0,30.749999999999996,0.0,0.0,1.618421052631577
2025-07-24 20:00:00,0,44.084,0.0,0.0,0.0,0.0,0.0,44.084,5.057316480000001,0.0,0.0,10.0,0.1,-5.057316480000001,0.11472,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 21:00:00,0,41.841,0.0,0.0,0.0,0.0,0.0,41.841,4.8485350799999996,0.0,0.0,10.0,0.1,-4.8485350799999996,0.11588,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 22:00:00,0,38.985,0.0,0.0,0.0,0.0,0.0,38.985,4.0302693,0.0,0.0,10.0,0.1,-4.0302693,0.10338,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-24 23:00:00,0,30.39,0.0,0.0,0.0,0.0,0.0,30.39,3.3161568,0.0,0.0,10.0,0.1,-3.3161568,0.10912,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 00:00:00,0,29.343,0.0,0.0,0.0,0.0,0.0,29.343,2.5507869899999998,0.0,0.0,10.0,0.1,-2.5507869899999998,0.08693,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 01:00:00,0,36.962,0.0,0.0,0.0,0.0,0.0,36.962,3.5416988400000005,0.0,0.0,10.0,0.1,-3.5416988400000005,0.09582,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 02:00:00,1,30.543,0.0,0.0,0.0,50.0,0.0,80.543,6.462770320000001,50.0,0.5,57.5,0.575,-6.962770320000001,0.08024,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-07-25 03:00:00,1,30.127,0.0,0.0,0.0,39.473684210526315,0.0,69.60068421052631,5.563878695789473,39.473684210526315,0.39473684210526316,95.0,0.95,-5.958615537894736,0.07994,low_price,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-07-25 04:00:00,0,28.425,0.0,0.0,0.0,0.0,0.0,28.425,2.4792285,0.0,0.0,95.0,0.95,-2.4792285,0.08722,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 05:00:00,0,26.904,0.0,0.0,0.0,0.0,0.0,26.904,1.8902750400000001,0.0,0.0,95.0,0.95,-1.8902750400000001,0.07026,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 06:00:00,0,38.988,0.0,0.0,0.0,0.0,0.0,38.988,3.83602932,0.0,0.0,95.0,0.95,-3.83602932,0.09839,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 07:00:00,0,45.738,15.868,15.868,0.0,0.0,0.0,29.869999999999997,2.6539494999999995,0.0,0.0,95.0,0.95,-2.6539494999999995,0.08885,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 08:00:00,0,65.711,35.94,35.94,0.0,0.0,0.0,29.771,2.87974883,0.0,0.0,95.0,0.95,-2.87974883,0.09673,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 09:00:00,0,60.347,35.566,35.566,0.0,0.0,0.0,24.781,2.5132890199999998,0.0,0.0,95.0,0.95,-2.5132890199999998,0.10142,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 10:00:00,0,65.295,76.731,65.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.10525,hold,95.0,0.0,0.0,0.0,11.435999999999993,0.0
2025-07-25 11:00:00,0,65.315,82.754,65.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.09696,hold,95.0,0.0,0.0,0.0,17.439000000000007,0.0
2025-07-25 12:00:00,0,66.627,92.555,66.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.0733,hold,95.0,0.0,0.0,0.0,25.92800000000001,0.0
2025-07-25 13:00:00,0,61.913,83.381,61.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07094,hold,95.0,0.0,0.0,0.0,21.468000000000004,0.0
2025-07-25 14:00:00,0,65.378,87.176,65.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07746,hold,95.0,0.0,0.0,0.0,21.798000000000002,0.0
2025-07-25 15:00:00,0,63.344,46.564,46.564,0.0,0.0,0.0,16.78,1.2390352000000002,0.0,0.0,95.0,0.95,-1.2390352000000002,0.07384,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 16:00:00,0,67.195,61.826,61.826,0.0,0.0,0.0,5.368999999999993,0.42050007999999944,0.0,0.0,95.0,0.95,-0.42050007999999944,0.07832,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 17:00:00,0,67.712,22.956,22.956,0.0,0.0,0.0,44.756,4.4456134800000005,0.0,0.0,95.0,0.95,-4.4456134800000005,0.09933,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 18:00:00,0,64.639,13.175,13.175,0.0,0.0,0.0,51.464,4.94723432,0.0,0.0,95.0,0.95,-4.94723432,0.09613,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 19:00:00,-1,45.832,0.0,0.0,0.0,0.0,45.832,0.0,0.0,45.832,0.45832,46.75578947368421,0.4675578947368421,-0.45832,0.13136,high_price,95.0,0.0,45.832,0.0,0.0,2.412210526315787
2025-07-25 20:00:00,-1,40.285,0.0,0.0,0.0,0.0,34.918,5.366999999999997,0.6708213299999997,34.918,0.34918,10.0,0.1,-1.0200013299999997,0.12499,high_price,46.75578947368421,0.0,34.918,0.0,0.0,1.8377894736842084
2025-07-25 21:00:00,0,42.253,0.0,0.0,0.0,0.0,0.0,42.253,4.78261707,0.0,0.0,10.0,0.1,-4.78261707,0.11319,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 22:00:00,0,36.247,0.0,0.0,0.0,0.0,0.0,36.247,3.64463585,0.0,0.0,10.0,0.1,-3.64463585,0.10055,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-25 23:00:00,0,28.623,0.0,0.0,0.0,0.0,0.0,28.623,2.7489529200000002,0.0,0.0,10.0,0.1,-2.7489529200000002,0.09604,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-26 00:00:00,0,22.077,0.0,0.0,0.0,0.0,0.0,22.077,1.9849430700000001,0.0,0.0,10.0,0.1,-1.9849430700000001,0.08991,hold,10.0,0.0,0.0,0.0,0.0,0.0
2025-07-26 01:00:00,1,28.825,0.0,0.0,0.0,50.0,0.0,78.825,5.320687500000001,50.0,0.5,57.5,0.575,-5.820687500000001,0.0675,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-07-26 02:00:00,0,24.156,0.0,0.0,0.0,0.0,0.0,24.156,2.06823672,0.0,0.0,57.5,0.575,-2.06823672,0.08562,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-07-26 03:00:00,0,29.527,0.0,0.0,0.0,0.0,0.0,29.527,2.53164498,0.0,0.0,57.5,0.575,-2.53164498,0.08574,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-07-26 04:00:00,0,31.549,0.0,0.0,0.0,0.0,0.0,31.549,2.78798513,0.0,0.0,57.5,0.575,-2.78798513,0.08837,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-07-26 05:00:00,0,29.351,0.0,0.0,0.0,0.0,0.0,29.351,2.69471531,0.0,0.0,57.5,0.575,-2.69471531,0.09181,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-07-26 06:00:00,0,35.345,0.0,0.0,0.0,0.0,0.0,35.345,3.18776555,0.0,0.0,57.5,0.575,-3.18776555,0.09019,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-07-26 07:00:00,0,37.94,20.688,20.688,0.0,0.0,0.0,17.252,1.6929387599999999,0.0,0.0,57.5,0.575,-1.6929387599999999,0.09813,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-07-26 08:00:00,0,45.666,37.514,37.514,0.0,0.0,0.0,8.151999999999994,0.7724835199999994,0.0,0.0,57.5,0.575,-0.7724835199999994,0.09476,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-07-26 09:00:00,1,47.918,61.363,47.918,13.445,26.028684210526315,0.0,26.028684210526315,2.1249817789473684,39.473684210526315,0.39473684210526316,95.0,0.95,-2.5197186210526317,0.08164,pv_surplus,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175
2025-07-26 10:00:00,0,47.34,73.18,47.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08399,hold,95.0,0.0,0.0,0.0,25.840000000000003,0.0
2025-07-26 11:00:00,0,52.313,30.631,30.631,0.0,0.0,0.0,21.682000000000002,2.1194155,0.0,0.0,95.0,0.95,-2.1194155,0.09775,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-26 12:00:00,0,49.015,72.99,49.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.0709,hold,95.0,0.0,0.0,0.0,23.974999999999994,0.0
2025-07-26 13:00:00,0,52.612,41.319,41.319,0.0,0.0,0.0,11.293,0.6959875899999999,0.0,0.0,95.0,0.95,-0.6959875899999999,0.06163,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-26 14:00:00,0,48.027,86.523,48.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.071,hold,95.0,0.0,0.0,0.0,38.495999999999995,0.0
2025-07-26 15:00:00,0,45.919,52.456,45.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.05163,hold,95.0,0.0,0.0,0.0,6.537000000000006,0.0
2025-07-26 16:00:00,0,53.22,59.958,53.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07987,hold,95.0,0.0,0.0,0.0,6.7379999999999995,0.0
2025-07-26 17:00:00,0,50.241,33.419,33.419,0.0,0.0,0.0,16.822000000000003,1.2932753600000002,0.0,0.0,95.0,0.95,-1.2932753600000002,0.07688,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-26 18:00:00,0,53.117,22.145,22.145,0.0,0.0,0.0,30.971999999999998,3.2173713599999996,0.0,0.0,95.0,0.95,-3.2173713599999996,0.10388,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-26 19:00:00,0,30.721,0.0,0.0,0.0,0.0,0.0,30.721,3.2687144,0.0,0.0,95.0,0.95,-3.2687144,0.1064,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-26 20:00:00,0,33.514,0.0,0.0,0.0,0.0,0.0,33.514,2.9495671400000005,0.0,0.0,95.0,0.95,-2.9495671400000005,0.08801,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-26 21:00:00,-1,25.278,0.0,0.0,0.0,0.0,25.278,0.0,0.0,25.278,0.25278,68.39157894736843,0.6839157894736843,-0.25278,0.12178,high_price,95.0,0.0,25.278,0.0,0.0,1.3304210526315774
2025-07-26 22:00:00,0,29.094,0.0,0.0,0.0,0.0,0.0,29.094,2.9053268400000003,0.0,0.0,68.39157894736843,0.6839157894736843,-2.9053268400000003,0.09986,hold,68.39157894736843,0.0,0.0,0.0,0.0,0.0
2025-07-26 23:00:00,0,28.296,0.0,0.0,0.0,0.0,0.0,28.296,2.54494224,0.0,0.0,68.39157894736843,0.6839157894736843,-2.54494224,0.08994,hold,68.39157894736843,0.0,0.0,0.0,0.0,0.0
2025-07-27 00:00:00,1,29.881,0.0,0.0,0.0,28.00886426592797,0.0,57.88986426592797,4.17096472036011,28.00886426592797,0.2800886426592797,95.0,0.95,-4.45105336301939,0.07205,low_price,68.39157894736843,28.00886426592797,0.0,0.0,0.0,1.4004432132963998
2025-07-27 01:00:00,0,24.793,0.0,0.0,0.0,0.0,0.0,24.793,2.1123635999999997,0.0,0.0,95.0,0.95,-2.1123635999999997,0.0852,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-27 02:00:00,0,29.219,0.0,0.0,0.0,0.0,0.0,29.219,2.103768,0.0,0.0,95.0,0.95,-2.103768,0.072,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-27 03:00:00,0,21.084,0.0,0.0,0.0,0.0,0.0,21.084,1.88322288,0.0,0.0,95.0,0.95,-1.88322288,0.08932,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-27 04:00:00,0,24.178,0.0,0.0,0.0,0.0,0.0,24.178,1.3053702200000001,0.0,0.0,95.0,0.95,-1.3053702200000001,0.05399,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-27 05:00:00,0,28.321,0.0,0.0,0.0,0.0,0.0,28.321,2.30986076,0.0,0.0,95.0,0.95,-2.30986076,0.08156,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-27 06:00:00,0,32.078,0.0,0.0,0.0,0.0,0.0,32.078,3.11445302,0.0,0.0,95.0,0.95,-3.11445302,0.09709,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-27 07:00:00,0,40.096,21.165,21.165,0.0,0.0,0.0,18.930999999999997,1.5315178999999999,0.0,0.0,95.0,0.95,-1.5315178999999999,0.0809,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-27 08:00:00,0,46.977,38.795,38.795,0.0,0.0,0.0,8.181999999999995,0.6376232599999996,0.0,0.0,95.0,0.95,-0.6376232599999996,0.07793,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-27 09:00:00,0,49.073,56.479,49.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.09209,hold,95.0,0.0,0.0,0.0,7.405999999999999,0.0
2025-07-27 10:00:00,0,45.316,51.886,45.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08469,hold,95.0,0.0,0.0,0.0,6.57,0.0
2025-07-27 11:00:00,0,54.162,64.084,54.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08355,hold,95.0,0.0,0.0,0.0,9.922000000000004,0.0
2025-07-27 12:00:00,0,49.111,69.128,49.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07718,hold,95.0,0.0,0.0,0.0,20.017000000000003,0.0
2025-07-27 13:00:00,0,43.227,84.904,43.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.06381,hold,95.0,0.0,0.0,0.0,41.677,0.0
2025-07-27 14:00:00,0,49.611,59.973,49.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.05088,hold,95.0,0.0,0.0,0.0,10.362000000000002,0.0
2025-07-27 15:00:00,0,49.739,38.357,38.357,0.0,0.0,0.0,11.381999999999998,0.55931148,0.0,0.0,95.0,0.95,-0.55931148,0.04914,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-27 16:00:00,0,46.549,41.616,41.616,0.0,0.0,0.0,4.933,0.31250555,0.0,0.0,95.0,0.95,-0.31250555,0.06335,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-27 17:00:00,0,52.323,20.145,20.145,0.0,0.0,0.0,32.178,2.28753402,0.0,0.0,95.0,0.95,-2.28753402,0.07109,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-27 18:00:00,0,47.533,21.348,21.348,0.0,0.0,0.0,26.185000000000002,2.50773745,0.0,0.0,95.0,0.95,-2.50773745,0.09577,hold,95.0,0.0,0.0,0.0,0.0,0.0
2025-07-27 19:00:00,-1,29.292,0.0,0.0,0.0,0.0,29.292,0.0,0.0,29.292,0.29292,64.16631578947369,0.6416631578947368,-0.29292,0.1174,high_price,95.0,0.0,29.292,0.0,0.0,1.5416842105263142
2025-07-27 20:00:00,-1,31.824,0.0,0.0,0.0,0.0,31.824,0.0,0.0,31.824,0.31824,30.66736842105263,0.30667368421052627,-0.31824,0.11363,high_price,64.16631578947369,0.0,31.824,0.0,0.0,1.674947368421051
2025-07-27 21:00:00,-1,32.534,0.0,0.0,0.0,0.0,19.633999999999997,12.900000000000002,1.6670670000000005,19.633999999999997,0.19633999999999996,10.0,0.1,-1.8634070000000005,0.12923,high_price,30.66736842105263,0.0,19.633999999999997,0.0,0.0,1.0333684210526302
2025-07-27 22:00:00,1,31.26,0.0,0.0,0.0,50.0,0.0,81.26,6.204201,50.0,0.5,57.5,0.575,-6.704201,0.07635,low_price,10.0,50.0,0.0,0.0,0.0,2.500000000000002
2025-07-27 23:00:00,0,30.236,0.0,0.0,0.0,0.0,0.0,30.236,2.80015596,0.0,0.0,57.5,0.575,-2.80015596,0.09261,hold,57.5,0.0,0.0,0.0,0.0,0.0
2025-07-28 00:00:00,-1,35.829,0.0,0.0,0.0,0.0,35.829,0.0,0.0,35.829,0.35829,19.785263157894732,0.19785263157894734,-0.35829,0.16305,high_price,57.5,0.0,35.829,0.0,0.0,1.8857368421052612
