timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2024-07-28 09:00:00,-1,48.881,41.061,41.061,0.0,0.0,7.82,0.0,0.0,7.82,0.0782,17.637894736842092,0.1763789473684209,-0.0782,0.09885,0,25.869473684210515,0.0,7.82,0.0,0.0,0.4115789473684206,-36.552978515625,-36.74276351928711,-38.7679328918457
2024-07-28 10:00:00,0,56.481,57.089,56.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.637894736842092,0.1763789473684209,-0.0,0.08943,1,17.637894736842092,0.0,0.0,0.0,0.607999999999997,0.0,-38.231849670410156,-37.88141632080078,-38.93540954589844
2024-07-28 11:00:00,0,46.52,61.77,46.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.637894736842092,0.1763789473684209,-0.0,0.07697,1,17.637894736842092,0.0,0.0,0.0,15.25,0.0,-40.640113830566406,-39.969581604003906,-39.97346878051758
2024-07-28 12:00:00,1,46.523,24.984,24.984,0.0,50.0,0.0,71.539,4.36530978,50.0,0.5,65.1378947368421,0.651378947368421,-4.86530978,0.06102,2,17.637894736842092,50.0,0.0,0.0,0.0,2.500000000000002,-51.491580963134766,-51.3447380065918,-50.169158935546875
2024-07-28 13:00:00,1,48.337,87.112,48.337,31.433795013850425,0.0,0.0,0.0,0.0,31.433795013850425,0.31433795013850424,95.0,0.95,-0.31433795013850424,0.0424,2,65.1378947368421,31.433795013850425,0.0,0.0,7.341204986149567,1.5716897506925227,-40.628047943115234,-39.866859436035156,-38.50865936279297
2024-07-28 14:00:00,1,51.168,84.729,51.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07771,2,95.0,0.0,0.0,0.0,33.561,0.0,-40.97162628173828,-40.546539306640625,-39.527950286865234
2024-07-28 15:00:00,1,47.117,74.577,47.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.06132,2,95.0,0.0,0.0,0.0,27.46,0.0,-43.929012298583984,-43.073326110839844,-42.4241943359375
2024-07-28 16:00:00,1,50.673,39.38,39.38,0.0,0.0,0.0,11.293,0.67690242,0.0,0.0,95.0,0.95,-0.67690242,0.05994,2,95.0,0.0,0.0,0.0,0.0,0.0,-46.11225128173828,-44.70599365234375,-44.291404724121094
2024-07-28 17:00:00,0,46.932,42.112,42.112,0.0,0.0,0.0,4.82,0.448983,0.0,0.0,95.0,0.95,-0.448983,0.09315,1,95.0,0.0,0.0,0.0,0.0,0.0,-46.40384292602539,-45.338043212890625,-45.44630813598633
2024-07-28 18:00:00,1,55.134,21.686,21.686,0.0,0.0,0.0,33.448,2.51094136,0.0,0.0,95.0,0.95,-2.51094136,0.07507,2,95.0,0.0,0.0,0.0,0.0,0.0,-50.047332763671875,-46.779693603515625,-46.06167221069336
2024-07-28 19:00:00,1,34.877,0.0,0.0,0.0,0.0,0.0,34.877,4.02620088,0.0,0.0,95.0,0.95,-4.02620088,0.11544,2,95.0,0.0,0.0,0.0,0.0,0.0,-46.5379524230957,-46.03233337402344,-45.68586349487305
2024-07-28 20:00:00,1,33.264,0.0,0.0,0.0,0.0,0.0,33.264,3.2096433600000003,0.0,0.0,95.0,0.95,-3.2096433600000003,0.09649,2,95.0,0.0,0.0,0.0,0.0,0.0,-43.800437927246094,-42.901153564453125,-42.77088165283203
2024-07-28 21:00:00,-1,39.483,0.0,0.0,0.0,0.0,39.483,0.0,0.0,39.483,0.39482999999999996,53.438947368421054,0.5343894736842105,-0.39482999999999996,0.12089,0,95.0,0.0,39.483,0.0,0.0,2.0780526315789447,-43.36553955078125,-44.09263229370117,-43.44320297241211
2024-07-28 22:00:00,0,36.204,0.0,0.0,0.0,0.0,0.0,36.204,4.02697092,0.0,0.0,53.438947368421054,0.5343894736842105,-4.02697092,0.11123,1,53.438947368421054,0.0,0.0,0.0,0.0,0.0,-46.63017272949219,-46.53175735473633,-46.6967887878418
2024-07-28 23:00:00,1,23.431,0.0,0.0,0.0,43.74847645429363,0.0,67.17947645429363,7.416614200554017,43.74847645429363,0.43748476454293633,95.0,0.95,-7.854098965096953,0.1104,2,53.438947368421054,43.74847645429363,0.0,0.0,0.0,2.1874238227146834,-45.58911895751953,-45.17229461669922,-45.068294525146484
2024-07-29 00:00:00,1,22.598,0.0,0.0,0.0,0.0,0.0,22.598,1.8980060199999997,0.0,0.0,95.0,0.95,-1.8980060199999997,0.08399,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.292564392089844,-55.35044860839844,-55.14932632446289
2024-07-29 01:00:00,1,28.122,0.0,0.0,0.0,0.0,0.0,28.122,2.2132014,0.0,0.0,95.0,0.95,-2.2132014,0.0787,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.537227630615234,-56.28904342651367,-56.12863540649414
2024-07-29 02:00:00,0,30.511,0.0,0.0,0.0,0.0,0.0,30.511,2.52142904,0.0,0.0,95.0,0.95,-2.52142904,0.08264,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.776222229003906,-56.39692687988281,-56.53059768676758
2024-07-29 03:00:00,0,30.767,0.0,0.0,0.0,0.0,0.0,30.767,2.50658749,0.0,0.0,95.0,0.95,-2.50658749,0.08147,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.866615295410156,-56.127899169921875,-56.23543930053711
2024-07-29 04:00:00,1,31.458,0.0,0.0,0.0,0.0,0.0,31.458,3.0334949399999998,0.0,0.0,95.0,0.95,-3.0334949399999998,0.09643,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.63102722167969,-57.98551940917969,-56.81697463989258
2024-07-29 05:00:00,1,29.242,0.0,0.0,0.0,0.0,0.0,29.242,2.08670912,0.0,0.0,95.0,0.95,-2.08670912,0.07136,2,95.0,0.0,0.0,0.0,0.0,0.0,-52.925086975097656,-52.954750061035156,-52.41850662231445
2024-07-29 06:00:00,-1,44.184,0.0,0.0,0.0,0.0,44.184,0.0,0.0,44.184,0.44184,48.490526315789474,0.48490526315789473,-0.44184,0.083,0,95.0,0.0,44.184,0.0,0.0,2.3254736842105235,-49.54747772216797,-55.6114501953125,-56.958316802978516
2024-07-29 07:00:00,-1,42.856,21.507,21.507,0.0,0.0,21.349,0.0,0.0,21.349,0.21349,26.017894736842106,0.26017894736842107,-0.21349,0.10159,0,48.490526315789474,0.0,21.349,0.0,0.0,1.1236315789473672,-45.832061767578125,-48.88814926147461,-49.53487777709961
2024-07-29 08:00:00,-1,62.538,24.953,24.953,0.0,0.0,15.216999999999999,22.367999999999995,2.2077215999999993,15.216999999999999,0.15217,10.0,0.1,-2.359891599999999,0.0987,0,26.017894736842106,0.0,15.216999999999999,0.0,0.0,0.8008947368421043,-51.19805908203125,-51.279876708984375,-54.3484992980957
2024-07-29 09:00:00,-1,61.807,51.238,51.238,0.0,0.0,0.0,10.569000000000003,1.1713622700000004,0.0,0.0,10.0,0.1,-1.1713622700000004,0.11083,0,10.0,0.0,0.0,0.0,0.0,0.0,-48.07746887207031,-49.897220611572266,-51.45563888549805
2024-07-29 10:00:00,-1,64.14,58.484,58.484,0.0,0.0,0.0,5.655999999999999,0.5607358399999999,0.0,0.0,10.0,0.1,-0.5607358399999999,0.09914,0,10.0,0.0,0.0,0.0,0.0,0.0,-50.330970764160156,-50.89393615722656,-52.441627502441406
2024-07-29 11:00:00,-1,62.529,69.936,62.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.08156,0,10.0,0.0,0.0,0.0,7.407000000000004,0.0,-51.655059814453125,-52.26707458496094,-52.25933074951172
2024-07-29 12:00:00,1,60.162,74.764,60.162,14.601999999999997,35.398,0.0,35.398,2.6052928000000004,50.0,0.5,57.5,0.575,-3.1052928000000004,0.0736,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-54.94512939453125,-55.24239730834961,-54.42679977416992
2024-07-29 13:00:00,1,58.492,86.497,58.492,28.005000000000003,11.468684210526312,0.0,11.468684210526312,0.8240249605263156,39.473684210526315,0.39473684210526316,95.0,0.95,-1.2187618026315787,0.07185,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-53.39464569091797,-53.35065841674805,-52.40561294555664
2024-07-29 14:00:00,-1,61.54,74.025,61.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07371,0,95.0,0.0,0.0,0.0,12.485000000000007,0.0,-52.66413879394531,-52.863136291503906,-52.91313552856445
2024-07-29 15:00:00,0,66.19,49.032,49.032,0.0,0.0,0.0,17.158,1.46855322,0.0,0.0,95.0,0.95,-1.46855322,0.08559,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.55445861816406,-58.41758346557617,-58.47509765625
2024-07-29 16:00:00,0,63.021,51.944,51.944,0.0,0.0,0.0,11.076999999999998,1.0535334699999999,0.0,0.0,95.0,0.95,-1.0535334699999999,0.09511,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.70764923095703,-58.51055908203125,-58.54945373535156
2024-07-29 17:00:00,1,62.642,32.491,32.491,0.0,0.0,0.0,30.151000000000003,2.6961024200000003,0.0,0.0,95.0,0.95,-2.6961024200000003,0.08942,2,95.0,0.0,0.0,0.0,0.0,0.0,-61.77789306640625,-60.68898391723633,-60.509822845458984
2024-07-29 18:00:00,1,69.183,18.232,18.232,0.0,0.0,0.0,50.95100000000001,5.25151957,0.0,0.0,95.0,0.95,-5.25151957,0.10307,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.56256866455078,-62.247314453125,-61.810245513916016
2024-07-29 19:00:00,1,41.546,0.0,0.0,0.0,0.0,0.0,41.546,5.53060352,0.0,0.0,95.0,0.95,-5.53060352,0.13312,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.52570724487305,-60.904170989990234,-60.522762298583984
2024-07-29 20:00:00,-1,38.775,0.0,0.0,0.0,0.0,38.775,0.0,0.0,38.775,0.38775,54.18421052631579,0.5418421052631579,-0.38775,0.13761,0,95.0,0.0,38.775,0.0,0.0,2.040789473684208,-57.979515075683594,-59.5069465637207,-58.92087936401367
2024-07-29 21:00:00,-1,42.314,0.0,0.0,0.0,0.0,41.974999999999994,0.33900000000000574,0.04018167000000068,41.974999999999994,0.41974999999999996,10.0,0.1,-0.4599316700000006,0.11853,0,54.18421052631579,0.0,41.974999999999994,0.0,0.0,2.2092105263157866,-61.269615173339844,-61.88725662231445,-62.51228713989258
2024-07-29 22:00:00,-1,34.639,0.0,0.0,0.0,0.0,0.0,34.639,3.6779690200000004,0.0,0.0,10.0,0.1,-3.6779690200000004,0.10618,0,10.0,0.0,0.0,0.0,0.0,0.0,-64.35980224609375,-64.74332427978516,-64.85626220703125
2024-07-29 23:00:00,-1,27.246,0.0,0.0,0.0,0.0,0.0,27.246,3.10277448,0.0,0.0,10.0,0.1,-3.10277448,0.11388,0,10.0,0.0,0.0,0.0,0.0,0.0,-65.64188385009766,-65.82217407226562,-65.89004516601562
2024-07-30 00:00:00,1,30.758,0.0,0.0,0.0,50.0,0.0,80.758,6.03585292,50.0,0.5,57.5,0.575,-6.53585292,0.07474,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-63.80083465576172,-63.8451042175293,-63.4881706237793
2024-07-30 01:00:00,1,32.904,0.0,0.0,0.0,39.473684210526315,0.0,72.37768421052633,6.060183498947369,39.473684210526315,0.39473684210526316,95.0,0.95,-6.454920341052632,0.08373,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.73731994628906,-60.15447998046875,-59.971527099609375
2024-07-30 02:00:00,0,29.839,0.0,0.0,0.0,0.0,0.0,29.839,2.9107944499999996,0.0,0.0,95.0,0.95,-2.9107944499999996,0.09755,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.81510925292969,-56.57688522338867,-56.80070877075195
2024-07-30 03:00:00,0,24.985,0.0,0.0,0.0,0.0,0.0,24.985,2.1966812,0.0,0.0,95.0,0.95,-2.1966812,0.08792,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.139793395996094,-55.452449798583984,-55.6368522644043
2024-07-30 04:00:00,1,27.627,0.0,0.0,0.0,0.0,0.0,27.627,2.64335136,0.0,0.0,95.0,0.95,-2.64335136,0.09568,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.81197738647461,-57.00066375732422,-55.51595687866211
2024-07-30 05:00:00,1,31.919,0.0,0.0,0.0,0.0,0.0,31.919,3.24903501,0.0,0.0,95.0,0.95,-3.24903501,0.10179,2,95.0,0.0,0.0,0.0,0.0,0.0,-65.0960922241211,-65.18795776367188,-63.29344177246094
2024-07-30 06:00:00,-1,38.043,0.0,0.0,0.0,0.0,38.043,0.0,0.0,38.043,0.38043,54.95473684210526,0.5495473684210527,-0.38043,0.10428,0,95.0,0.0,38.043,0.0,0.0,2.0022631578947347,-75.21949005126953,-79.26558685302734,-78.24664306640625
2024-07-30 07:00:00,-1,42.357,18.266,18.266,0.0,0.0,24.091,0.0,0.0,24.091,0.24091,29.595789473684206,0.2959578947368421,-0.24091,0.08926,0,54.95473684210526,0.0,24.091,0.0,0.0,1.2679473684210514,-47.49763107299805,-48.49467468261719,-50.13845443725586
2024-07-30 08:00:00,-1,64.691,32.538,32.538,0.0,0.0,18.615999999999996,13.53700000000001,1.290752950000001,18.615999999999996,0.18615999999999996,10.0,0.1,-1.476912950000001,0.09535,0,29.595789473684206,0.0,18.615999999999996,0.0,0.0,0.9797894736842092,-49.75307846069336,-50.05698776245117,-52.34001541137695
2024-07-30 09:00:00,0,62.414,38.949,38.949,0.0,0.0,0.0,23.465000000000003,1.9823232000000002,0.0,0.0,10.0,0.1,-1.9823232000000002,0.08448,1,10.0,0.0,0.0,0.0,0.0,0.0,-53.538414001464844,-53.317771911621094,-54.61941146850586
2024-07-30 10:00:00,-1,70.179,50.995,50.995,0.0,0.0,0.0,19.184000000000005,1.8650684800000004,0.0,0.0,10.0,0.1,-1.8650684800000004,0.09722,0,10.0,0.0,0.0,0.0,0.0,0.0,-53.15691375732422,-53.87818145751953,-55.5087776184082
2024-07-30 11:00:00,-1,66.587,53.957,53.957,0.0,0.0,0.0,12.630000000000003,1.2083121000000003,0.0,0.0,10.0,0.1,-1.2083121000000003,0.09567,0,10.0,0.0,0.0,0.0,0.0,0.0,-55.68910598754883,-56.46617889404297,-57.70032501220703
2024-07-30 12:00:00,-1,63.962,68.945,63.962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.09447,0,10.0,0.0,0.0,0.0,4.98299999999999,0.0,-55.084495544433594,-55.56401824951172,-55.943477630615234
2024-07-30 13:00:00,1,60.657,74.702,60.657,14.045000000000002,35.955,0.0,35.955,2.7221530499999997,50.0,0.5,57.5,0.575,-3.2221530499999997,0.07571,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-58.34400177001953,-58.197574615478516,-57.27031326293945
2024-07-30 14:00:00,1,66.338,59.098,59.098,0.0,39.473684210526315,0.0,46.71368421052631,3.2372583157894734,39.473684210526315,0.39473684210526316,95.0,0.95,-3.6319951578947367,0.0693,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-58.38534927368164,-58.44037628173828,-58.12977981567383
2024-07-30 15:00:00,-1,60.958,62.97,60.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08269,0,95.0,0.0,0.0,0.0,2.0120000000000005,0.0,-55.4604606628418,-55.613197326660156,-55.707767486572266
2024-07-30 16:00:00,1,60.084,59.089,59.089,0.0,0.0,0.0,0.9950000000000045,0.07110270000000032,0.0,0.0,95.0,0.95,-0.07110270000000032,0.07146,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.32988739013672,-57.882728576660156,-57.69778060913086
2024-07-30 17:00:00,1,57.956,32.971,32.971,0.0,0.0,0.0,24.985000000000007,2.24440255,0.0,0.0,95.0,0.95,-2.24440255,0.08983,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.9962272644043,-60.03023147583008,-59.85832214355469
2024-07-30 18:00:00,1,66.536,13.959,13.959,0.0,0.0,0.0,52.577,4.760321579999999,0.0,0.0,95.0,0.95,-4.760321579999999,0.09054,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.70876693725586,-61.51240158081055,-61.29071044921875
2024-07-30 19:00:00,1,35.509,0.0,0.0,0.0,0.0,0.0,35.509,3.85947321,0.0,0.0,95.0,0.95,-3.85947321,0.10869,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.17797088623047,-58.94468688964844,-58.46340560913086
2024-07-30 20:00:00,-1,40.286,0.0,0.0,0.0,0.0,40.286,0.0,0.0,40.286,0.40286,52.59368421052631,0.5259368421052631,-0.40286,0.12499,0,95.0,0.0,40.286,0.0,0.0,2.1203157894736817,-58.1778564453125,-59.065643310546875,-58.55434036254883
2024-07-30 21:00:00,-1,44.023,0.0,0.0,0.0,0.0,40.46399999999999,3.5590000000000117,0.41170512000000137,40.46399999999999,0.40463999999999994,10.000000000000007,0.10000000000000007,-0.8163451200000014,0.11568,0,52.59368421052631,0.0,40.46399999999999,0.0,0.0,2.129684210526313,-61.58742141723633,-62.011680603027344,-62.643001556396484
2024-07-30 22:00:00,-1,36.784,0.0,0.0,0.0,0.0,6.7501559897209515e-15,36.78399999999999,4.474037919999999,6.7501559897209515e-15,6.750155989720952e-17,10.0,0.1,-4.474037919999999,0.12163,0,10.000000000000007,0.0,6.7501559897209515e-15,0.0,0.0,3.5527136788004967e-16,-65.65565490722656,-66.31736755371094,-66.76148986816406
2024-07-30 23:00:00,-1,29.052,0.0,0.0,0.0,0.0,0.0,29.052,2.83257,0.0,0.0,10.0,0.1,-2.83257,0.0975,0,10.0,0.0,0.0,0.0,0.0,0.0,-63.57889938354492,-64.13550567626953,-64.19365692138672
2024-07-31 00:00:00,1,31.788,0.0,0.0,0.0,50.0,0.0,81.788,6.655907439999999,50.0,0.5,57.5,0.575,-7.155907439999999,0.08138,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-64.29637145996094,-64.52397918701172,-64.291748046875
2024-07-31 01:00:00,1,31.575,0.0,0.0,0.0,39.473684210526315,0.0,71.04868421052632,5.173765184210526,39.473684210526315,0.39473684210526316,95.0,0.95,-5.568502026315789,0.07282,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.293983459472656,-59.464385986328125,-59.06766128540039
2024-07-31 02:00:00,0,28.954,0.0,0.0,0.0,0.0,0.0,28.954,2.7775572200000003,0.0,0.0,95.0,0.95,-2.7775572200000003,0.09593,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.5999641418457,-56.40772247314453,-56.62998580932617
2024-07-31 03:00:00,0,26.935,0.0,0.0,0.0,0.0,0.0,26.935,2.36462365,0.0,0.0,95.0,0.95,-2.36462365,0.08779,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.52053451538086,-55.81429672241211,-55.98544692993164
2024-07-31 04:00:00,1,30.844,0.0,0.0,0.0,0.0,0.0,30.844,2.47307192,0.0,0.0,95.0,0.95,-2.47307192,0.08018,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.87291717529297,-55.146873474121094,-55.04283142089844
2024-07-31 05:00:00,1,30.649,0.0,0.0,0.0,0.0,0.0,30.649,2.61711811,0.0,0.0,95.0,0.95,-2.61711811,0.08539,2,95.0,0.0,0.0,0.0,0.0,0.0,-55.836883544921875,-55.90027618408203,-55.18502426147461
2024-07-31 06:00:00,-1,43.652,0.0,0.0,0.0,0.0,43.652,0.0,0.0,43.652,0.43652,49.05052631578947,0.49050526315789467,-0.43652,0.09301,0,95.0,0.0,43.652,0.0,0.0,2.297473684210524,-51.37194061279297,-57.98133087158203,-59.70038604736328
2024-07-31 07:00:00,-1,40.048,21.139,21.139,0.0,0.0,18.909000000000002,0.0,0.0,18.909000000000002,0.18909000000000004,29.146315789473675,0.29146315789473676,-0.18909000000000004,0.08266,0,49.05052631578947,0.0,18.909000000000002,0.0,0.0,0.9952105263157885,-46.05107498168945,-46.26836395263672,-47.607852935791016
2024-07-31 08:00:00,-1,66.516,25.07,25.07,0.0,0.0,18.18899999999999,23.257000000000016,2.353375830000002,18.18899999999999,0.18188999999999989,10.0,0.1,-2.535265830000002,0.10119,0,29.146315789473675,0.0,18.18899999999999,0.0,0.0,0.9573157894736826,-52.85576248168945,-53.29535675048828,-55.84689712524414
2024-07-31 09:00:00,-1,59.01,39.473,39.473,0.0,0.0,0.0,19.537,2.15766628,0.0,0.0,10.0,0.1,-2.15766628,0.11044,0,10.0,0.0,0.0,0.0,0.0,0.0,-52.92525100708008,-53.26108932495117,-56.11564636230469
2024-07-31 10:00:00,-1,66.48,51.48,51.48,0.0,0.0,0.0,15.000000000000007,1.3363500000000006,0.0,0.0,10.0,0.1,-1.3363500000000006,0.08909,0,10.0,0.0,0.0,0.0,0.0,0.0,-52.37176513671875,-52.92582321166992,-54.12004852294922
2024-07-31 11:00:00,-1,61.318,61.836,61.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.10049,0,10.0,0.0,0.0,0.0,0.5180000000000007,0.0,-53.298912048339844,-53.86674880981445,-55.1610221862793
2024-07-31 12:00:00,-1,64.509,81.554,64.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.1027,0,10.0,0.0,0.0,0.0,17.045,0.0,-55.05865478515625,-55.231204986572266,-55.24332809448242
2024-07-31 13:00:00,1,63.755,63.702,63.702,0.0,50.0,0.0,50.053000000000004,3.2909847500000002,50.0,0.5,57.5,0.575,-3.7909847500000002,0.06575,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-59.42141342163086,-59.3033447265625,-58.604312896728516
2024-07-31 14:00:00,-1,68.218,56.644,56.644,0.0,0.0,11.574000000000005,0.0,0.0,11.574000000000005,0.11574000000000005,45.31684210526315,0.4531684210526315,-0.11574000000000005,0.07616,0,57.5,0.0,11.574000000000005,0.0,0.0,0.6091578947368417,-58.832942962646484,-59.19050598144531,-58.858551025390625
2024-07-31 15:00:00,1,64.102,39.185,39.185,0.0,50.0,0.0,74.917,5.613530809999999,50.0,0.5,92.81684210526315,0.9281684210526315,-6.113530809999999,0.07493,2,45.31684210526315,50.0,0.0,0.0,0.0,2.500000000000002,-65.04159545898438,-64.4880142211914,-64.13812255859375
2024-07-31 16:00:00,1,70.543,58.576,58.576,0.0,2.2980609418282647,0.0,14.26506094182827,1.33406849927978,2.2980609418282647,0.022980609418282647,95.0,0.95,-1.3570491086980627,0.09352,2,92.81684210526315,2.2980609418282647,0.0,0.0,0.0,0.11490304709141334,-58.238075256347656,-58.144775390625,-57.770931243896484
2024-07-31 17:00:00,1,57.57,41.05,41.05,0.0,0.0,0.0,16.520000000000003,1.4177464000000002,0.0,0.0,95.0,0.95,-1.4177464000000002,0.08582,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.032752990722656,-59.30657958984375,-59.07378387451172
2024-07-31 18:00:00,1,65.954,21.139,21.139,0.0,0.0,0.0,44.815,4.403521899999999,0.0,0.0,95.0,0.95,-4.403521899999999,0.09826,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.84209060668945,-61.3098030090332,-61.02859115600586
2024-07-31 19:00:00,1,35.789,0.0,0.0,0.0,0.0,0.0,35.789,4.26211201,0.0,0.0,95.0,0.95,-4.26211201,0.11909,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.04662322998047,-59.06651306152344,-58.609310150146484
2024-07-31 20:00:00,1,38.366,0.0,0.0,0.0,0.0,0.0,38.366,4.55941544,0.0,0.0,95.0,0.95,-4.55941544,0.11884,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.87314987182617,-58.3752555847168,-57.79386520385742
2024-07-31 21:00:00,-1,41.657,0.0,0.0,0.0,0.0,41.657,0.0,0.0,41.657,0.41657,51.15052631578948,0.5115052631578948,-0.41657,0.11926,0,95.0,0.0,41.657,0.0,0.0,2.192473684210524,-57.13848876953125,-57.967987060546875,-57.61056900024414
2024-07-31 22:00:00,-1,37.572,0.0,0.0,0.0,0.0,37.572,0.0,0.0,37.572,0.37572000000000005,11.601052631578945,0.11601052631578945,-0.37572000000000005,0.11054,0,51.15052631578948,0.0,37.572,0.0,0.0,1.9774736842105243,-60.48379898071289,-60.784446716308594,-61.12331771850586
2024-07-31 23:00:00,-1,37.131,0.0,0.0,0.0,0.0,1.5209999999999975,35.61,3.4392138,1.5209999999999975,0.015209999999999975,10.0,0.1,-3.4544238000000003,0.09658,0,11.601052631578945,0.0,1.5209999999999975,0.0,0.0,0.08005263157894714,-64.62911987304688,-65.0654067993164,-65.14186096191406
2024-08-01 00:00:00,-1,34.75,0.0,0.0,0.0,0.0,0.0,34.75,2.882165,0.0,0.0,10.0,0.1,-2.882165,0.08294,0,10.0,0.0,0.0,0.0,0.0,0.0,-64.5545425415039,-64.78730773925781,-64.60324096679688
2024-08-01 01:00:00,1,22.41,0.0,0.0,0.0,50.0,0.0,72.41,7.1845202,50.0,0.5,57.5,0.575,-7.6845202,0.09922,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-68.65636444091797,-68.44664001464844,-68.139404296875
2024-08-01 02:00:00,1,29.434,0.0,0.0,0.0,39.473684210526315,0.0,68.90768421052631,5.3982279810526315,39.473684210526315,0.39473684210526316,95.0,0.95,-5.792964823157894,0.07834,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.28071594238281,-59.408931732177734,-59.32793045043945
2024-08-01 03:00:00,1,26.2,0.0,0.0,0.0,0.0,0.0,26.2,2.530134,0.0,0.0,95.0,0.95,-2.530134,0.09657,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.74845886230469,-55.79945373535156,-55.44049835205078
2024-08-01 04:00:00,1,30.693,0.0,0.0,0.0,0.0,0.0,30.693,1.66294674,0.0,0.0,95.0,0.95,-1.66294674,0.05418,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.60386276245117,-55.558563232421875,-54.5358772277832
2024-08-01 05:00:00,1,27.219,0.0,0.0,0.0,0.0,0.0,27.219,2.2237923,0.0,0.0,95.0,0.95,-2.2237923,0.0817,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.211509704589844,-56.77882385253906,-55.49752426147461
2024-08-01 06:00:00,-1,42.512,0.0,0.0,0.0,0.0,42.512,0.0,0.0,42.512,0.42512,50.25052631578947,0.5025052631578947,-0.42512,0.08382,0,95.0,0.0,42.512,0.0,0.0,2.237473684210524,-48.72811508178711,-54.68855667114258,-56.06494903564453
2024-08-01 07:00:00,-1,49.42,17.766,17.766,0.0,0.0,31.654000000000003,0.0,0.0,31.654000000000003,0.31654000000000004,16.930526315789464,0.16930526315789465,-0.31654000000000004,0.10292,0,50.25052631578947,0.0,31.654000000000003,0.0,0.0,1.6659999999999984,-49.15363693237305,-52.00666809082031,-54.23612594604492
2024-08-01 08:00:00,-1,64.339,40.619,40.619,0.0,0.0,6.583999999999991,17.13600000000001,1.6692177600000009,6.583999999999991,0.06583999999999991,10.0,0.1,-1.7350577600000008,0.09741,0,16.930526315789464,0.0,6.583999999999991,0.0,0.0,0.3465263157894728,-47.548057556152344,-47.94825744628906,-50.568817138671875
2024-08-01 09:00:00,-1,59.168,47.561,47.561,0.0,0.0,0.0,11.607,3.3357357299999997,0.0,0.0,10.0,0.1,-3.3357357299999997,0.28739,0,10.0,0.0,0.0,0.0,0.0,0.0,-51.02299499511719,-59.659461975097656,-65.97430419921875
