timestamp,demand_kwh,pv_generation_kwh,electricity_price_eur_kwh,pv_used_directly_kwh,grid_import_kwh,grid_cost_eur,pv_curtailed_kwh,action,action_reason,pv_to_battery_kwh,grid_to_battery_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,discharge_to_load_kwh,unused_discharge_kwh,battery_throughput_kwh,battery_losses_kwh,degradation_penalty_eur,soc_before_kwh,soc_kwh,soc_fraction,reward
2025-05-17 23:00:00,22.661,0.0,0.07919,0.0,22.661,1.79452459,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79452459
2025-05-18 00:00:00,26.891,0.0,0.06377,0.0,26.891,1.7148390699999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7148390699999998
2025-05-18 01:00:00,26.052,0.0,0.07016,0.0,26.052,1.82780832,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.82780832
2025-05-18 02:00:00,27.071,0.0,0.07444,0.0,27.071,2.0151652400000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0151652400000004
2025-05-18 03:00:00,24.229,0.0,0.07194,0.0,24.229,1.74303426,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.74303426
2025-05-18 04:00:00,20.671,0.0,0.07137,0.0,20.671,1.47528927,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.47528927
2025-05-18 05:00:00,26.554,0.0,0.07452,0.0,26.554,1.97880408,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.97880408
2025-05-18 06:00:00,32.537,0.0,0.08102,0.0,32.537,2.6361477399999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6361477399999997
2025-05-18 07:00:00,28.939,22.557,0.08632,22.557,6.3820000000000014,0.5508942400000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5508942400000001
2025-05-18 08:00:00,48.657,40.718,0.08655,40.718,7.938999999999993,0.6871204499999994,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6871204499999994
2025-05-18 09:00:00,51.338,58.29,0.08944,51.338,0.0,0.0,6.951999999999998,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-18 10:00:00,48.321,45.158,0.08614,45.158,3.1629999999999967,0.2724608199999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2724608199999997
2025-05-18 11:00:00,48.247,88.13,0.07519,48.247,0.0,0.0,39.882999999999996,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-18 12:00:00,54.635,41.254,0.0689,41.254,13.381,0.9219509,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9219509
2025-05-18 13:00:00,51.601,61.401,0.0498,51.601,0.0,0.0,9.800000000000004,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-18 14:00:00,51.309,87.656,0.0491,51.309,0.0,0.0,36.34700000000001,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-18 15:00:00,47.488,66.053,0.07188,47.488,0.0,0.0,18.564999999999998,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-18 16:00:00,49.708,47.301,0.08536,47.301,2.4069999999999965,0.2054615199999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2054615199999997
2025-05-18 17:00:00,44.298,43.2,0.08157,43.2,1.097999999999999,0.08956385999999993,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08956385999999993
2025-05-18 18:00:00,52.842,22.082,0.0944,22.082,30.759999999999998,2.9037439999999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9037439999999997
2025-05-18 19:00:00,31.748,0.0,0.12611,0.0,31.748,4.00374028,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.00374028
2025-05-18 20:00:00,33.601,0.0,0.10695,0.0,33.601,3.59362695,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.59362695
2025-05-18 21:00:00,34.375,0.0,0.10543,0.0,34.375,3.62415625,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.62415625
2025-05-18 22:00:00,33.025,0.0,0.10005,0.0,33.025,3.30415125,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.30415125
2025-05-18 23:00:00,23.257,0.0,0.0809,0.0,23.257,1.8814913000000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8814913000000002
2025-05-19 00:00:00,28.831,0.0,0.08602,0.0,28.831,2.48004262,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.48004262
2025-05-19 01:00:00,33.354,0.0,0.0962,0.0,33.354,3.2086547999999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2086547999999997
2025-05-19 02:00:00,35.324,0.0,0.10009,0.0,35.324,3.5355791599999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5355791599999997
2025-05-19 03:00:00,30.321,0.0,0.08817,0.0,30.321,2.67340257,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.67340257
2025-05-19 04:00:00,24.259,0.0,0.09394,0.0,24.259,2.27889046,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.27889046
2025-05-19 05:00:00,32.023,0.0,0.07928,0.0,32.023,2.5387834400000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5387834400000004
2025-05-19 06:00:00,39.725,0.0,0.09507,0.0,39.725,3.77665575,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.77665575
2025-05-19 07:00:00,35.792,22.715,0.09222,22.715,13.077000000000002,1.2059609400000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2059609400000002
2025-05-19 08:00:00,68.929,44.109,0.10181,44.109,24.82,2.5269242,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5269242
2025-05-19 09:00:00,59.225,38.399,0.09146,38.399,20.826,1.90474596,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.90474596
2025-05-19 10:00:00,64.8,78.114,0.09411,64.8,0.0,0.0,13.314000000000007,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-19 11:00:00,69.074,73.151,0.07705,69.074,0.0,0.0,4.076999999999998,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-19 12:00:00,65.746,49.698,-0.01624,49.698,16.047999999999995,-0.26061951999999994,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26061951999999994
2025-05-19 13:00:00,66.386,72.019,0.0796,66.386,0.0,0.0,5.63300000000001,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-19 14:00:00,65.792,82.832,0.07047,65.792,0.0,0.0,17.039999999999992,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-19 15:00:00,60.489,78.114,0.05071,60.489,0.0,0.0,17.625000000000007,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-19 16:00:00,64.474,40.499,0.06259,40.499,23.975,1.5005952500000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5005952500000002
2025-05-19 17:00:00,66.109,22.873,0.08893,22.873,43.23599999999999,3.844977479999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.844977479999999
2025-05-19 18:00:00,66.852,19.054,0.08268,19.054,47.798,3.9519386400000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9519386400000003
2025-05-19 19:00:00,43.474,0.0,0.09905,0.0,43.474,4.3060997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3060997
2025-05-19 20:00:00,36.224,0.0,0.11108,0.0,36.224,4.023761919999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.023761919999999
2025-05-19 21:00:00,41.657,0.0,0.10541,0.0,41.657,4.39106437,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.39106437
2025-05-19 22:00:00,39.202,0.0,0.10012,0.0,39.202,3.92490424,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92490424
2025-05-19 23:00:00,26.465,0.0,0.06221,0.0,26.465,1.64638765,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.64638765
2025-05-20 00:00:00,31.541,0.0,0.09113,0.0,31.541,2.87433133,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.87433133
2025-05-20 01:00:00,30.93,0.0,0.07199,0.0,30.93,2.2266507,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2266507
2025-05-20 02:00:00,32.756,0.0,0.09025,0.0,32.756,2.956229,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.956229
2025-05-20 03:00:00,28.606,0.0,0.08638,0.0,28.606,2.47098628,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.47098628
2025-05-20 04:00:00,26.263,0.0,0.0755,0.0,26.263,1.9828565,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9828565
2025-05-20 05:00:00,35.715,0.0,0.09249,0.0,35.715,3.3032803500000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3032803500000005
2025-05-20 06:00:00,47.753,0.0,0.06778,0.0,47.753,3.2366983400000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2366983400000002
2025-05-20 07:00:00,39.304,17.681,0.09215,17.681,21.623,1.9925594500000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9925594500000001
2025-05-20 08:00:00,65.867,32.755,0.09604,32.755,33.112,3.1800764800000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1800764800000003
2025-05-20 09:00:00,58.051,55.238,0.09811,55.238,2.8130000000000024,0.27598343000000025,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27598343000000025
2025-05-20 10:00:00,58.633,74.062,0.09886,58.633,0.0,0.0,15.428999999999995,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-20 11:00:00,66.453,76.686,0.0672,66.453,0.0,0.0,10.233000000000004,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-20 12:00:00,63.389,81.81,0.06914,63.389,0.0,0.0,18.421,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-20 13:00:00,64.099,52.771,0.06352,52.771,11.328000000000003,0.7195545600000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7195545600000001
2025-05-20 14:00:00,58.525,89.35,0.06946,58.525,0.0,0.0,30.824999999999996,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-20 15:00:00,60.18,56.405,0.06049,56.405,3.7749999999999986,0.22834974999999993,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22834974999999993
2025-05-20 16:00:00,68.77,58.915,0.06861,58.915,9.854999999999997,0.6761515499999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6761515499999998
2025-05-20 17:00:00,64.462,33.631,0.07451,33.631,30.831000000000003,2.2972178100000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2972178100000002
2025-05-20 18:00:00,59.523,19.988,0.09278,19.988,39.535000000000004,3.6680573000000005,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6680573000000005
2025-05-20 19:00:00,36.04,0.0,0.11086,0.0,36.04,3.9953944,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9953944
2025-05-20 20:00:00,37.5,0.0,0.10627,0.0,37.5,3.985125,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.985125
2025-05-20 21:00:00,40.361,0.0,0.12516,0.0,40.361,5.05158276,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.05158276
2025-05-20 22:00:00,34.417,0.0,0.10125,0.0,34.417,3.48472125,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.48472125
2025-05-20 23:00:00,32.573,0.0,0.09005,0.0,32.573,2.93319865,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.93319865
2025-05-21 00:00:00,31.087,0.0,0.07381,0.0,31.087,2.29453147,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.29453147
2025-05-21 01:00:00,28.298,0.0,0.08161,0.0,28.298,2.30939978,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.30939978
2025-05-21 02:00:00,31.061,0.0,0.07251,0.0,31.061,2.25223311,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25223311
2025-05-21 03:00:00,36.273,0.0,0.07658,0.0,36.273,2.77778634,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.77778634
2025-05-21 04:00:00,31.382,0.0,0.07783,0.0,31.382,2.44246106,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.44246106
2025-05-21 05:00:00,29.303,0.0,0.08794,0.0,29.303,2.5769058200000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5769058200000003
2025-05-21 06:00:00,46.394,0.0,0.07062,0.0,46.394,3.27634428,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.27634428
2025-05-21 07:00:00,45.285,13.319,0.09665,13.319,31.965999999999994,3.0895138999999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0895138999999996
2025-05-21 08:00:00,61.275,32.276,0.09766,32.276,28.998999999999995,2.8320423399999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8320423399999997
2025-05-21 09:00:00,64.383,50.465,0.10463,50.465,13.917999999999992,1.4562403399999992,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4562403399999992
2025-05-21 10:00:00,65.005,51.631,0.08742,51.631,13.373999999999995,1.1691550799999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1691550799999995
2025-05-21 11:00:00,63.962,88.661,0.08637,63.962,0.0,0.0,24.698999999999998,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-21 12:00:00,62.329,80.569,0.0675,62.329,0.0,0.0,18.240000000000002,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-21 13:00:00,63.541,75.217,0.07531,63.541,0.0,0.0,11.676000000000002,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-21 14:00:00,64.427,23.026,0.05946,23.026,41.40100000000001,2.4617034600000007,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4617034600000007
2025-05-21 15:00:00,61.226,74.481,0.08094,61.226,0.0,0.0,13.254999999999995,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-21 16:00:00,65.528,14.126,0.07085,14.126,51.40200000000001,3.6418317000000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6418317000000004
2025-05-21 17:00:00,65.185,26.537,0.09592,26.537,38.648,3.7071161600000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7071161600000004
2025-05-21 18:00:00,62.347,12.929,0.09428,12.929,49.418,4.65912904,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.65912904
2025-05-21 19:00:00,39.186,0.0,0.11703,0.0,39.186,4.5859375799999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5859375799999995
2025-05-21 20:00:00,37.431,0.0,0.1279,0.0,37.431,4.7874249,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7874249
2025-05-21 21:00:00,38.834,0.0,0.12548,0.0,38.834,4.872890320000001,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.872890320000001
2025-05-21 22:00:00,41.473,0.0,0.11604,0.0,41.473,4.81252692,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.81252692
2025-05-21 23:00:00,30.178,0.0,0.10057,0.0,30.178,3.03500146,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.03500146
2025-05-22 00:00:00,26.689,0.0,0.07361,0.0,26.689,1.9645772899999998,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9645772899999998
2025-05-22 01:00:00,31.285,0.0,0.08559,0.0,31.285,2.67768315,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.67768315
2025-05-22 02:00:00,30.55,0.0,0.07266,0.0,30.55,2.219763,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.219763
2025-05-22 03:00:00,29.595,0.0,0.0958,0.0,29.595,2.8352009999999996,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8352009999999996
2025-05-22 04:00:00,34.419,0.0,0.07654,0.0,34.419,2.63443026,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.63443026
2025-05-22 05:00:00,32.563,0.0,0.09173,0.0,32.563,2.9870039900000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9870039900000003
2025-05-22 06:00:00,46.442,0.0,0.09704,0.0,46.442,4.50673168,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.50673168
2025-05-22 07:00:00,42.647,6.089,0.10644,6.089,36.558,3.89123352,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.89123352
2025-05-22 08:00:00,58.433,34.502,0.10661,34.502,23.930999999999997,2.5512839099999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5512839099999995
2025-05-22 09:00:00,60.924,51.954,0.08601,51.954,8.969999999999999,0.7715097,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7715097
2025-05-22 10:00:00,63.008,58.97,0.10801,58.97,4.038000000000004,0.4361443800000004,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4361443800000004
2025-05-22 11:00:00,66.491,81.267,0.08428,66.491,0.0,0.0,14.775999999999996,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-22 12:00:00,55.903,59.202,0.07557,55.903,0.0,0.0,3.2989999999999995,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-22 13:00:00,61.685,88.153,0.09009,61.685,0.0,0.0,26.468000000000004,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-22 14:00:00,65.993,66.441,0.06135,65.993,0.0,0.0,0.4480000000000075,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-22 15:00:00,61.042,59.612,0.05913,59.612,1.4299999999999997,0.08455589999999999,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08455589999999999
2025-05-22 16:00:00,63.646,64.19,0.07306,63.646,0.0,0.0,0.5439999999999969,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2025-05-22 17:00:00,60.966,37.331,0.08697,37.331,23.634999999999998,2.05553595,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.05553595
2025-05-22 18:00:00,62.489,20.807,0.09758,20.807,41.682,4.06732956,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.06732956
2025-05-22 19:00:00,37.584,0.0,0.12365,0.0,37.584,4.6472616,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.6472616
2025-05-22 20:00:00,37.379,0.0,0.1165,0.0,37.379,4.3546535,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3546535
2025-05-22 21:00:00,45.277,0.0,0.13254,0.0,45.277,6.0010135799999995,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0010135799999995
2025-05-22 22:00:00,36.855,0.0,0.10735,0.0,36.855,3.9563842499999997,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9563842499999997
2025-05-22 23:00:00,32.1,0.0,0.08786,0.0,32.1,2.820306,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.820306
2025-05-23 00:00:00,33.977,0.0,0.087,0.0,33.977,2.9559989999999994,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9559989999999994
2025-05-23 01:00:00,25.673,0.0,0.07224,0.0,25.673,1.85461752,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85461752
2025-05-23 02:00:00,26.486,0.0,0.0954,0.0,26.486,2.5267644000000002,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5267644000000002
2025-05-23 03:00:00,32.27,0.0,0.07155,0.0,32.27,2.3089185000000003,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3089185000000003
2025-05-23 04:00:00,31.446,0.0,0.09813,0.0,31.446,3.08579598,0.0,0,no_battery,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.08579598
