timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,state_seen_in_training,chosen_action_seen_in_training,price_bin,net_load_bin,soc_bin,time_block,weekend
2024-06-29 02:00:00,-1,24.057,0.0,0.0,0.0,0.0,0.0,24.057,2.41123311,0.0,0.0,10.0,0.1,-2.41123311,0.10023,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-06-29 03:00:00,0,23.965,0.0,0.0,0.0,0.0,0.0,23.965,1.9819054999999999,0.0,0.0,10.0,0.1,-1.9819054999999999,0.0827,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-06-29 04:00:00,0,20.981,0.0,0.0,0.0,0.0,0.0,20.981,1.7565293200000003,0.0,0.0,10.0,0.1,-1.7565293200000003,0.08372,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-06-29 05:00:00,-1,27.77,0.0,0.0,0.0,0.0,0.0,27.77,2.5984389,0.0,0.0,10.0,0.1,-2.5984389,0.09357,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,0,1
2024-06-29 06:00:00,-1,35.566,0.0,0.0,0.0,0.0,0.0,35.566,3.14474572,0.0,0.0,10.0,0.1,-3.14474572,0.08842,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,1,1
2024-06-29 07:00:00,-1,37.17,10.606,10.606,0.0,0.0,0.0,26.564,3.09709676,0.0,0.0,10.0,0.1,-3.09709676,0.11659,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,1,1
2024-06-29 08:00:00,-1,48.202,43.422,43.422,0.0,0.0,0.0,4.780000000000001,0.4268062000000001,0.0,0.0,10.0,0.1,-0.4268062000000001,0.08929,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,1
2024-06-29 09:00:00,-1,47.217,46.317,46.317,0.0,0.0,0.0,0.8999999999999986,0.09381599999999986,0.0,0.0,10.0,0.1,-0.09381599999999986,0.10424,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,1
2024-06-29 10:00:00,-1,49.901,62.182,49.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.0921,0,10.0,0.0,0.0,0.0,12.280999999999999,0.0,True,True,1,0,0,1,1
2024-06-29 11:00:00,0,47.841,98.175,47.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.08242,1,10.0,0.0,0.0,0.0,50.333999999999996,0.0,True,True,0,0,0,1,1
2024-06-29 12:00:00,0,50.858,67.445,50.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.06214,1,10.0,0.0,0.0,0.0,16.586999999999996,0.0,True,True,0,0,0,2,1
2024-06-29 13:00:00,0,55.007,100.0,55.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.06943,1,10.0,0.0,0.0,0.0,44.993,0.0,True,True,0,0,0,2,1
2024-06-29 14:00:00,0,48.861,97.434,48.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.059,1,10.0,0.0,0.0,0.0,48.573,0.0,True,True,0,0,0,2,1
2024-06-29 15:00:00,-1,47.578,35.735,35.735,0.0,0.0,0.0,11.843000000000004,0.7363977400000002,0.0,0.0,10.0,0.1,-0.7363977400000002,0.06218,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,1
2024-06-29 16:00:00,-1,48.038,41.082,41.082,0.0,0.0,0.0,6.955999999999996,0.4475490399999997,0.0,0.0,10.0,0.1,-0.4475490399999997,0.06434,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,1
2024-06-29 17:00:00,-1,51.83,45.366,45.366,0.0,0.0,0.0,6.463999999999999,0.4540313599999999,0.0,0.0,10.0,0.1,-0.4540313599999999,0.07024,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,1
2024-06-29 18:00:00,-1,45.861,22.771,22.771,0.0,0.0,0.0,23.089999999999996,1.8892237999999997,0.0,0.0,10.0,0.1,-1.8892237999999997,0.08182,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,3,1
2024-06-29 19:00:00,-1,29.833,0.0,0.0,0.0,0.0,0.0,29.833,3.3257828399999996,0.0,0.0,10.0,0.1,-3.3257828399999996,0.11148,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-06-29 20:00:00,-1,30.959,0.0,0.0,0.0,0.0,0.0,30.959,3.4807203700000002,0.0,0.0,10.0,0.1,-3.4807203700000002,0.11243,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-06-29 21:00:00,-1,30.46,0.0,0.0,0.0,0.0,0.0,30.46,3.603418,0.0,0.0,10.0,0.1,-3.603418,0.1183,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-06-29 22:00:00,-1,33.66,0.0,0.0,0.0,0.0,0.0,33.66,3.9331709999999993,0.0,0.0,10.0,0.1,-3.9331709999999993,0.11685,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-06-29 23:00:00,-1,28.606,0.0,0.0,0.0,0.0,0.0,28.606,2.0341726600000003,0.0,0.0,10.0,0.1,-2.0341726600000003,0.07111,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,3,1
2024-06-30 00:00:00,0,26.771,0.0,0.0,0.0,0.0,0.0,26.771,1.74332752,0.0,0.0,10.0,0.1,-1.74332752,0.06512,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-06-30 01:00:00,0,22.921,0.0,0.0,0.0,0.0,0.0,22.921,1.72274236,0.0,0.0,10.0,0.1,-1.72274236,0.07516,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-06-30 02:00:00,0,25.151,0.0,0.0,0.0,0.0,0.0,25.151,2.1403501,0.0,0.0,10.0,0.1,-2.1403501,0.0851,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-06-30 03:00:00,0,23.958,0.0,0.0,0.0,0.0,0.0,23.958,2.02828428,0.0,0.0,10.0,0.1,-2.02828428,0.08466,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-06-30 04:00:00,0,25.189,0.0,0.0,0.0,0.0,0.0,25.189,1.56700769,0.0,0.0,10.0,0.1,-1.56700769,0.06221,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,1
2024-06-30 05:00:00,-1,22.611,0.0,0.0,0.0,0.0,0.0,22.611,3.87801261,0.0,0.0,10.0,0.1,-3.87801261,0.17151,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,0,1
2024-06-30 06:00:00,0,34.122,0.0,0.0,0.0,0.0,0.0,34.122,2.55915,0.0,0.0,10.0,0.1,-2.55915,0.075,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,1,1
2024-06-30 07:00:00,-1,35.196,22.072,22.072,0.0,0.0,0.0,13.123999999999999,1.33562948,0.0,0.0,10.0,0.1,-1.33562948,0.10177,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,1
2024-06-30 08:00:00,-1,44.301,37.673,37.673,0.0,0.0,0.0,6.628,0.60460616,0.0,0.0,10.0,0.1,-0.60460616,0.09122,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,1
2024-06-30 09:00:00,-1,41.676,67.181,41.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.08913,0,10.0,0.0,0.0,0.0,25.504999999999995,0.0,True,True,1,0,0,1,1
2024-06-30 10:00:00,0,43.186,68.597,43.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.08738,1,10.0,0.0,0.0,0.0,25.410999999999994,0.0,True,True,0,0,0,1,1
2024-06-30 11:00:00,-1,52.098,76.383,52.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.0951,0,10.0,0.0,0.0,0.0,24.284999999999997,0.0,True,True,1,0,0,1,1
2024-06-30 12:00:00,-1,51.491,88.342,51.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.09289,0,10.0,0.0,0.0,0.0,36.851,0.0,True,True,1,0,0,2,1
2024-06-30 13:00:00,0,47.861,91.454,47.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.04542,1,10.0,0.0,0.0,0.0,43.592999999999996,0.0,True,True,0,0,0,2,1
2024-06-30 14:00:00,0,46.109,55.861,46.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.05626,1,10.0,0.0,0.0,0.0,9.751999999999995,0.0,True,True,0,0,0,2,1
2024-06-30 15:00:00,0,53.897,82.9,53.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.05662,1,10.0,0.0,0.0,0.0,29.003000000000007,0.0,True,True,0,0,0,2,1
2024-06-30 16:00:00,0,45.329,69.48,45.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.0715,1,10.0,0.0,0.0,0.0,24.151000000000003,0.0,True,True,0,0,0,2,1
2024-06-30 17:00:00,-1,44.04,40.167,40.167,0.0,0.0,0.0,3.8729999999999976,0.2690573099999998,0.0,0.0,10.0,0.1,-0.2690573099999998,0.06947,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,1
2024-06-30 18:00:00,-1,42.828,17.113,17.113,0.0,0.0,0.0,25.715000000000003,1.9538257000000003,0.0,0.0,10.0,0.1,-1.9538257000000003,0.07598,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,3,1
2024-06-30 19:00:00,0,27.635,0.0,0.0,0.0,0.0,0.0,27.635,2.7159678000000005,0.0,0.0,10.0,0.1,-2.7159678000000005,0.09828,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,3,1
2024-06-30 20:00:00,-1,33.829,0.0,0.0,0.0,0.0,0.0,33.829,4.34432018,0.0,0.0,10.0,0.1,-4.34432018,0.12842,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-06-30 21:00:00,-1,33.729,0.0,0.0,0.0,0.0,0.0,33.729,4.12438212,0.0,0.0,10.0,0.1,-4.12438212,0.12228,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-06-30 22:00:00,-1,36.591,0.0,0.0,0.0,0.0,0.0,36.591,4.168812630000001,0.0,0.0,10.0,0.1,-4.168812630000001,0.11393,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,1
2024-06-30 23:00:00,0,21.891,0.0,0.0,0.0,0.0,0.0,21.891,2.16348753,0.0,0.0,10.0,0.1,-2.16348753,0.09883,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,3,1
2024-07-01 00:00:00,-1,29.239,0.0,0.0,0.0,0.0,0.0,29.239,2.07772334,0.0,0.0,10.0,0.1,-2.07772334,0.07106,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-07-01 01:00:00,-1,26.856,0.0,0.0,0.0,0.0,0.0,26.856,1.9954008000000003,0.0,0.0,10.0,0.1,-1.9954008000000003,0.0743,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-07-01 02:00:00,0,32.105,0.0,0.0,0.0,0.0,0.0,32.105,2.7562142499999998,0.0,0.0,10.0,0.1,-2.7562142499999998,0.08585,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,0,0
2024-07-01 03:00:00,-1,33.63,0.0,0.0,0.0,0.0,0.0,33.63,2.9483421,0.0,0.0,10.0,0.1,-2.9483421,0.08767,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-07-01 04:00:00,-1,29.536,0.0,0.0,0.0,0.0,0.0,29.536,2.05068448,0.0,0.0,10.0,0.1,-2.05068448,0.06943,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-07-01 05:00:00,-1,32.029,0.0,0.0,0.0,0.0,0.0,32.029,3.1330767800000006,0.0,0.0,10.0,0.1,-3.1330767800000006,0.09782,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-07-01 06:00:00,-1,40.985,0.0,0.0,0.0,0.0,0.0,40.985,3.67922345,0.0,0.0,10.0,0.1,-3.67922345,0.08977,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-07-01 07:00:00,0,48.388,25.017,25.017,0.0,0.0,0.0,23.371,2.33873597,0.0,0.0,10.0,0.1,-2.33873597,0.10007,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,0
2024-07-01 08:00:00,-1,65.042,33.858,33.858,0.0,0.0,0.0,31.184000000000005,3.24531888,0.0,0.0,10.0,0.1,-3.24531888,0.10407,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,1,0
2024-07-01 09:00:00,-1,61.459,22.463,22.463,0.0,0.0,0.0,38.996,3.92962692,0.0,0.0,10.0,0.1,-3.92962692,0.10077,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,1,0
2024-07-01 10:00:00,0,66.406,76.216,66.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.09251,1,10.0,0.0,0.0,0.0,9.809999999999988,0.0,True,True,1,0,0,1,0
2024-07-01 11:00:00,0,60.935,86.98,60.935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.07855,1,10.0,0.0,0.0,0.0,26.045,0.0,True,True,0,0,0,1,0
2024-07-01 12:00:00,-1,68.815,60.093,60.093,0.0,0.0,0.0,8.721999999999994,0.5968464599999996,0.0,0.0,10.0,0.1,-0.5968464599999996,0.06843,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,0
2024-07-01 13:00:00,-1,61.539,32.992,32.992,0.0,0.0,0.0,28.547000000000004,1.8752524300000002,0.0,0.0,10.0,0.1,-1.8752524300000002,0.06569,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,0
2024-07-01 14:00:00,0,69.323,86.549,69.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.0706,1,10.0,0.0,0.0,0.0,17.226000000000013,0.0,True,True,0,0,0,2,0
2024-07-01 15:00:00,0,59.067,79.251,59.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.07437,1,10.0,0.0,0.0,0.0,20.184000000000005,0.0,True,True,0,0,0,2,0
2024-07-01 16:00:00,-1,61.807,46.833,46.833,0.0,0.0,0.0,14.974000000000004,1.1513508600000002,0.0,0.0,10.0,0.1,-1.1513508600000002,0.07689,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,0
2024-07-01 17:00:00,-1,62.469,40.919,40.919,0.0,0.0,0.0,21.550000000000004,2.0403540000000002,0.0,0.0,10.0,0.1,-2.0403540000000002,0.09468,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,2,0
2024-07-01 18:00:00,0,63.297,25.017,25.017,0.0,0.0,0.0,38.28,3.7901028,0.0,0.0,10.0,0.1,-3.7901028,0.09901,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,3,0
2024-07-01 19:00:00,0,37.904,0.0,0.0,0.0,0.0,0.0,37.904,4.066341120000001,0.0,0.0,10.0,0.1,-4.066341120000001,0.10728,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-07-01 20:00:00,0,38.18,0.0,0.0,0.0,0.0,0.0,38.18,4.2753964,0.0,0.0,10.0,0.1,-4.2753964,0.11198,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-07-01 21:00:00,0,38.472,0.0,0.0,0.0,0.0,0.0,38.472,4.63741488,0.0,0.0,10.0,0.1,-4.63741488,0.12054,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-07-01 22:00:00,0,32.877,0.0,0.0,0.0,0.0,0.0,32.877,3.5188253100000004,0.0,0.0,10.0,0.1,-3.5188253100000004,0.10703,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-07-01 23:00:00,-1,26.103,0.0,0.0,0.0,0.0,0.0,26.103,2.7168002400000004,0.0,0.0,10.0,0.1,-2.7168002400000004,0.10408,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,3,0
2024-07-02 00:00:00,0,30.277,0.0,0.0,0.0,0.0,0.0,30.277,1.6470688,0.0,0.0,10.0,0.1,-1.6470688,0.0544,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,0,0
2024-07-02 01:00:00,-1,27.741,0.0,0.0,0.0,0.0,0.0,27.741,1.9765462499999997,0.0,0.0,10.0,0.1,-1.9765462499999997,0.07125,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-07-02 02:00:00,-1,29.798,0.0,0.0,0.0,0.0,0.0,29.798,2.6767543399999996,0.0,0.0,10.0,0.1,-2.6767543399999996,0.08983,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-07-02 03:00:00,0,33.184,0.0,0.0,0.0,0.0,0.0,33.184,2.7788281599999998,0.0,0.0,10.0,0.1,-2.7788281599999998,0.08374,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,0,0
2024-07-02 04:00:00,-1,33.174,0.0,0.0,0.0,0.0,0.0,33.174,2.9073693599999997,0.0,0.0,10.0,0.1,-2.9073693599999997,0.08764,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-07-02 05:00:00,0,30.293,0.0,0.0,0.0,0.0,0.0,30.293,2.36648916,0.0,0.0,10.0,0.1,-2.36648916,0.07812,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,2,0,0,0
2024-07-02 06:00:00,0,47.82,0.0,0.0,0.0,0.0,0.0,47.82,11.039725200000001,0.0,0.0,10.0,0.1,-11.039725200000001,0.23086,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,1,0
2024-07-02 07:00:00,0,40.032,13.055,13.055,0.0,0.0,0.0,26.976999999999997,2.9048833599999995,0.0,0.0,10.0,0.1,-2.9048833599999995,0.10768,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,1,0
2024-07-02 08:00:00,0,62.443,41.633,41.633,0.0,0.0,0.0,20.809999999999995,2.0198185999999994,0.0,0.0,10.0,0.1,-2.0198185999999994,0.09706,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,0
2024-07-02 09:00:00,0,62.108,60.216,60.216,0.0,0.0,0.0,1.891999999999996,0.18019407999999962,0.0,0.0,10.0,0.1,-0.18019407999999962,0.09524,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,0
2024-07-02 10:00:00,0,65.213,39.824,39.824,0.0,0.0,0.0,25.388999999999996,2.63918655,0.0,0.0,10.0,0.1,-2.63918655,0.10395,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,0
2024-07-02 11:00:00,0,64.07,60.805,60.805,0.0,0.0,0.0,3.2649999999999935,0.2938499999999994,0.0,0.0,10.0,0.1,-0.2938499999999994,0.09,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,0
2024-07-02 12:00:00,0,65.689,90.367,65.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.06575,1,10.0,0.0,0.0,0.0,24.67800000000001,0.0,True,True,0,0,0,2,0
2024-07-02 13:00:00,0,64.586,68.712,64.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.06623,1,10.0,0.0,0.0,0.0,4.126000000000005,0.0,True,True,0,0,0,2,0
2024-07-02 14:00:00,-1,65.702,40.689,40.689,0.0,0.0,0.0,25.012999999999998,2.01254598,0.0,0.0,10.0,0.1,-2.01254598,0.08046,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,0
2024-07-02 15:00:00,0,65.379,82.651,65.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.08046,1,10.0,0.0,0.0,0.0,17.27199999999999,0.0,True,True,0,0,0,2,0
2024-07-02 16:00:00,-1,61.651,41.554,41.554,0.0,0.0,0.0,20.097,1.8022989600000001,0.0,0.0,10.0,0.1,-1.8022989600000001,0.08968,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,2,0
2024-07-02 17:00:00,-1,63.735,48.457,48.457,0.0,0.0,0.0,15.277999999999999,1.3143663399999999,0.0,0.0,10.0,0.1,-1.3143663399999999,0.08603,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,0
2024-07-02 18:00:00,-1,67.066,22.837,22.837,0.0,0.0,0.0,44.229,4.86740145,0.0,0.0,10.0,0.1,-4.86740145,0.11005,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-07-02 19:00:00,0,33.934,0.0,0.0,0.0,0.0,0.0,33.934,3.7313826399999996,0.0,0.0,10.0,0.1,-3.7313826399999996,0.10996,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-07-02 20:00:00,-1,43.136,0.0,0.0,0.0,0.0,0.0,43.136,5.6068172800000005,0.0,0.0,10.0,0.1,-5.6068172800000005,0.12998,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-07-02 21:00:00,-1,40.462,0.0,0.0,0.0,0.0,0.0,40.462,4.87890796,0.0,0.0,10.0,0.1,-4.87890796,0.12058,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,3,0,3,0
2024-07-02 22:00:00,0,35.433,0.0,0.0,0.0,0.0,0.0,35.433,3.85794504,0.0,0.0,10.0,0.1,-3.85794504,0.10888,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,2,0,3,0
2024-07-02 23:00:00,0,31.186,0.0,0.0,0.0,0.0,0.0,31.186,3.0172455,0.0,0.0,10.0,0.1,-3.0172455,0.09675,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,3,0
2024-07-03 00:00:00,-1,31.782,0.0,0.0,0.0,0.0,0.0,31.782,3.22364826,0.0,0.0,10.0,0.1,-3.22364826,0.10143,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-07-03 01:00:00,-1,27.162,0.0,0.0,0.0,0.0,0.0,27.162,2.33158608,0.0,0.0,10.0,0.1,-2.33158608,0.08584,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-07-03 02:00:00,-1,29.364,0.0,0.0,0.0,0.0,0.0,29.364,2.4278155200000002,0.0,0.0,10.0,0.1,-2.4278155200000002,0.08268,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-07-03 03:00:00,-1,30.388,0.0,0.0,0.0,0.0,0.0,30.388,2.8576875200000003,0.0,0.0,10.0,0.1,-2.8576875200000003,0.09404,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,2,0,0,0
2024-07-03 04:00:00,-1,23.067,0.0,0.0,0.0,0.0,0.0,23.067,1.90579554,0.0,0.0,10.0,0.1,-1.90579554,0.08262,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-07-03 05:00:00,-1,23.368,0.0,0.0,0.0,0.0,0.0,23.368,2.01806048,0.0,0.0,10.0,0.1,-2.01806048,0.08636,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,0,0
2024-07-03 06:00:00,-1,43.722,0.0,0.0,0.0,0.0,0.0,43.722,4.3643300400000005,0.0,0.0,10.0,0.1,-4.3643300400000005,0.09982,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,1,0
2024-07-03 07:00:00,0,43.353,24.885,24.885,0.0,0.0,0.0,18.468,1.74467196,0.0,0.0,10.0,0.1,-1.74467196,0.09447,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,0
2024-07-03 08:00:00,-1,57.753,39.668,39.668,0.0,0.0,0.0,18.085,1.5705014000000002,0.0,0.0,10.0,0.1,-1.5705014000000002,0.08684,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,1,0
2024-07-03 09:00:00,0,65.52,53.374,53.374,0.0,0.0,0.0,12.145999999999994,1.3910813799999993,0.0,0.0,10.0,0.1,-1.3910813799999993,0.11453,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,2,1,0,1,0
2024-07-03 10:00:00,0,64.726,58.836,58.836,0.0,0.0,0.0,5.890000000000001,0.5166708000000001,0.0,0.0,10.0,0.1,-0.5166708000000001,0.08772,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,1,0,1,0
2024-07-03 11:00:00,0,64.045,91.715,64.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.08389,1,10.0,0.0,0.0,0.0,27.67,0.0,True,True,0,0,0,1,0
2024-07-03 12:00:00,0,68.335,86.656,68.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.05667,1,10.0,0.0,0.0,0.0,18.321000000000012,0.0,True,True,0,0,0,2,0
2024-07-03 13:00:00,0,66.113,76.217,66.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.09596,1,10.0,0.0,0.0,0.0,10.104,0.0,True,True,1,0,0,2,0
2024-07-03 14:00:00,0,69.577,91.443,69.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.0767,1,10.0,0.0,0.0,0.0,21.866,0.0,True,True,0,0,0,2,0
2024-07-03 15:00:00,-1,64.305,58.07,58.07,0.0,0.0,0.0,6.2350000000000065,0.41886730000000044,0.0,0.0,10.0,0.1,-0.41886730000000044,0.06718,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,0
2024-07-03 16:00:00,-1,63.753,55.507,55.507,0.0,0.0,0.0,8.246000000000002,0.7110525800000002,0.0,0.0,10.0,0.1,-0.7110525800000002,0.08623,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,0
2024-07-03 17:00:00,-1,68.46,44.404,44.404,0.0,0.0,0.0,24.05599999999999,2.084933519999999,0.0,0.0,10.0,0.1,-2.084933519999999,0.08667,0,10.0,0.0,0.0,0.0,0.0,0.0,True,True,0,1,0,2,0
2024-07-03 18:00:00,0,61.138,19.685,19.685,0.0,0.0,0.0,41.453,3.8518127600000005,0.0,0.0,10.0,0.1,-3.8518127600000005,0.09292,1,10.0,0.0,0.0,0.0,0.0,0.0,True,True,1,3,0,3,0
