timestamp,action,demand_kwh,pv_generation_kwh,pv_used_directly_kwh,pv_to_battery_kwh,grid_to_battery_kwh,discharge_to_load_kwh,grid_import_kwh,grid_cost_eur,battery_throughput_kwh,degradation_penalty_eur,soc_kwh,soc_fraction,reward,electricity_price_eur_kwh,action_index,soc_before_kwh,charge_from_bus_kwh,discharge_to_bus_kwh,unused_discharge_kwh,pv_curtailed_kwh,battery_losses_kwh,q_discharge,q_hold,q_charge
2025-06-08 19:00:00,1,36.213,0.0,0.0,0.0,0.0,0.0,36.213,4.25213046,0.0,0.0,95.0,0.95,-4.25213046,0.11742,2,95.0,0.0,0.0,0.0,0.0,0.0,-46.85578918457031,-46.50372314453125,-46.10880661010742
2025-06-08 20:00:00,1,28.19,0.0,0.0,0.0,0.0,0.0,28.19,3.0366268,0.0,0.0,95.0,0.95,-3.0366268,0.10772,2,95.0,0.0,0.0,0.0,0.0,0.0,-42.88359832763672,-42.46920394897461,-42.22245407104492
2025-06-08 21:00:00,1,31.269,0.0,0.0,0.0,0.0,0.0,31.269,3.41895246,0.0,0.0,95.0,0.95,-3.41895246,0.10934,2,95.0,0.0,0.0,0.0,0.0,0.0,-41.768165588378906,-41.917884826660156,-41.510677337646484
2025-06-08 22:00:00,1,27.623,0.0,0.0,0.0,0.0,0.0,27.623,2.78577955,0.0,0.0,95.0,0.95,-2.78577955,0.10085,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.71189880371094,-40.678855895996094,-40.2658576965332
2025-06-08 23:00:00,1,29.428,0.0,0.0,0.0,0.0,0.0,29.428,2.81802528,0.0,0.0,95.0,0.95,-2.81802528,0.09576,2,95.0,0.0,0.0,0.0,0.0,0.0,-40.957672119140625,-40.56304168701172,-39.8876838684082
2025-06-09 00:00:00,1,24.116,0.0,0.0,0.0,0.0,0.0,24.116,1.7013838000000001,0.0,0.0,95.0,0.95,-1.7013838000000001,0.07055,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.39356994628906,-55.04787826538086,-54.694801330566406
2025-06-09 01:00:00,1,23.452,0.0,0.0,0.0,0.0,0.0,23.452,1.84051296,0.0,0.0,95.0,0.95,-1.84051296,0.07848,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.631072998046875,-55.472068786621094,-55.3913688659668
2025-06-09 02:00:00,1,31.449,0.0,0.0,0.0,0.0,0.0,31.449,2.1668361000000003,0.0,0.0,95.0,0.95,-2.1668361000000003,0.0689,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.6575927734375,-55.98255920410156,-55.78725051879883
2025-06-09 03:00:00,0,32.732,0.0,0.0,0.0,0.0,0.0,32.732,2.7953128,0.0,0.0,95.0,0.95,-2.7953128,0.0854,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.06446838378906,-56.33500671386719,-56.442012786865234
2025-06-09 04:00:00,1,29.913,0.0,0.0,0.0,0.0,0.0,29.913,2.6547787499999997,0.0,0.0,95.0,0.95,-2.6547787499999997,0.08875,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.735782623291016,-56.99928665161133,-56.071197509765625
2025-06-09 05:00:00,1,27.673,0.0,0.0,0.0,0.0,0.0,27.673,2.4238780699999998,0.0,0.0,95.0,0.95,-2.4238780699999998,0.08759,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.40032196044922,-57.998268127441406,-56.5123291015625
2025-06-09 06:00:00,-1,44.848,0.0,0.0,0.0,0.0,44.848,0.0,0.0,44.848,0.44848,47.79157894736842,0.47791578947368424,-0.44848,0.09607,0,95.0,0.0,44.848,0.0,0.0,2.360421052631576,-55.43309020996094,-62.02397155761719,-63.9670524597168
2025-06-09 07:00:00,-1,43.418,25.03,25.03,0.0,0.0,18.387999999999998,0.0,0.0,18.387999999999998,0.18388,28.435789473684213,0.28435789473684214,-0.18388,0.08892,0,47.79157894736842,0.0,18.387999999999998,0.0,0.0,0.9677894736842093,-44.60218048095703,-45.78061294555664,-46.50391387939453
2025-06-09 08:00:00,-1,57.263,25.368,25.368,0.0,0.0,17.514000000000003,14.380999999999997,1.6440359199999997,17.514000000000003,0.17514000000000005,10.0,0.1,-1.8191759199999997,0.11432,0,28.435789473684213,0.0,17.514000000000003,0.0,0.0,0.9217894736842096,-52.02956008911133,-53.14320373535156,-57.0551643371582
2025-06-09 09:00:00,-1,62.091,59.304,59.304,0.0,0.0,0.0,2.786999999999999,0.3289217399999999,0.0,0.0,10.0,0.1,-0.3289217399999999,0.11802,0,10.0,0.0,0.0,0.0,0.0,0.0,-47.75104522705078,-50.04494094848633,-50.702674865722656
2025-06-09 10:00:00,-1,65.937,74.663,65.937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.09184,0,10.0,0.0,0.0,0.0,8.725999999999999,0.0,-48.396827697753906,-48.83887481689453,-49.261722564697266
2025-06-09 11:00:00,-1,59.696,90.223,59.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.24736,0,10.0,0.0,0.0,0.0,30.527,0.0,-51.126670837402344,-52.30305480957031,-56.76636505126953
2025-06-09 12:00:00,1,59.917,86.604,59.917,26.686999999999998,23.313000000000002,0.0,23.313000000000002,1.6016031000000002,50.0,0.5,57.5,0.575,-2.1016031,0.0687,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-54.40687561035156,-54.35267639160156,-52.93549346923828
2025-06-09 13:00:00,1,65.238,100.0,65.238,34.762,4.711684210526315,0.0,4.711684210526315,0.4465734294736841,39.473684210526315,0.39473684210526316,95.0,0.95,-0.8413102715789473,0.09478,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-53.936065673828125,-53.906158447265625,-52.18021774291992
2025-06-09 14:00:00,-1,62.291,53.25,53.25,0.0,0.0,9.040999999999997,0.0,0.0,9.040999999999997,0.09040999999999998,85.48315789473685,0.8548315789473685,-0.09040999999999998,0.08037,0,95.0,0.0,9.040999999999997,0.0,0.0,0.4758421052631572,-54.16294860839844,-54.73793029785156,-55.290035247802734
2025-06-09 15:00:00,1,64.255,85.936,64.255,10.01772853185595,0.0,0.0,0.0,0.0,10.01772853185595,0.1001772853185595,95.0,0.95,-0.1001772853185595,0.0704,2,85.48315789473685,10.01772853185595,0.0,0.0,11.663271468144062,0.5008864265927979,-56.10533142089844,-55.51368713378906,-54.69546890258789
2025-06-09 16:00:00,1,58.367,67.376,58.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07743,2,95.0,0.0,0.0,0.0,9.009000000000007,0.0,-57.54855728149414,-57.086883544921875,-56.87398910522461
2025-06-09 17:00:00,0,62.628,48.605,48.605,0.0,0.0,0.0,14.023000000000003,1.5400058600000004,0.0,0.0,95.0,0.95,-1.5400058600000004,0.10982,1,95.0,0.0,0.0,0.0,0.0,0.0,-59.59037780761719,-59.40642547607422,-59.431522369384766
2025-06-09 18:00:00,1,62.164,12.691,12.691,0.0,0.0,0.0,49.473,4.77117612,0.0,0.0,95.0,0.95,-4.77117612,0.09644,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.01850891113281,-61.134002685546875,-60.99295425415039
2025-06-09 19:00:00,1,37.421,0.0,0.0,0.0,0.0,0.0,37.421,4.45422163,0.0,0.0,95.0,0.95,-4.45422163,0.11903,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.310997009277344,-59.271095275878906,-58.80361557006836
2025-06-09 20:00:00,-1,33.426,0.0,0.0,0.0,0.0,33.426,0.0,0.0,33.426,0.33426,59.81473684210526,0.5981473684210526,-0.33426,0.13505,0,95.0,0.0,33.426,0.0,0.0,1.759263157894735,-56.883094787597656,-58.14169692993164,-57.594295501708984
2025-06-09 21:00:00,-1,39.646,0.0,0.0,0.0,0.0,39.646,0.0,0.0,39.646,0.39646000000000003,18.082105263157892,0.1808210526315789,-0.39646000000000003,0.22613,0,59.81473684210526,0.0,39.646,0.0,0.0,2.086631578947366,-58.37152862548828,-63.82775115966797,-66.69853210449219
2025-06-09 22:00:00,-1,36.189,0.0,0.0,0.0,0.0,7.677999999999997,28.511000000000003,3.64228025,7.677999999999997,0.07677999999999997,10.0,0.1,-3.71906025,0.12775,0,18.082105263157892,0.0,7.677999999999997,0.0,0.0,0.40410526315789413,-65.25873565673828,-66.09066772460938,-66.73674011230469
2025-06-09 23:00:00,-1,24.705,0.0,0.0,0.0,0.0,0.0,24.705,2.44554795,0.0,0.0,10.0,0.1,-2.44554795,0.09899,0,10.0,0.0,0.0,0.0,0.0,0.0,-62.95683670043945,-63.76247787475586,-63.89457702636719
2025-06-10 00:00:00,-1,33.191,0.0,0.0,0.0,0.0,0.0,33.191,3.25404564,0.0,0.0,10.0,0.1,-3.25404564,0.09804,0,10.0,0.0,0.0,0.0,0.0,0.0,-66.44403076171875,-66.79156494140625,-66.66047668457031
2025-06-10 01:00:00,1,29.816,0.0,0.0,0.0,50.0,0.0,79.816,6.24480384,50.0,0.5,57.5,0.575,-6.74480384,0.07824,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-64.66844940185547,-64.3714370727539,-63.9442024230957
2025-06-10 02:00:00,1,28.852,0.0,0.0,0.0,39.473684210526315,0.0,68.32568421052632,5.407977905263158,39.473684210526315,0.39473684210526316,95.0,0.95,-5.80271474736842,0.07915,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.224082946777344,-59.37921142578125,-59.327880859375
2025-06-10 03:00:00,1,35.172,0.0,0.0,0.0,0.0,0.0,35.172,2.65970664,0.0,0.0,95.0,0.95,-2.65970664,0.07562,2,95.0,0.0,0.0,0.0,0.0,0.0,-58.33317565917969,-56.39320373535156,-56.287349700927734
2025-06-10 04:00:00,1,31.084,0.0,0.0,0.0,0.0,0.0,31.084,2.70213212,0.0,0.0,95.0,0.95,-2.70213212,0.08693,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.58894348144531,-55.43925094604492,-55.06442642211914
2025-06-10 05:00:00,1,26.897,0.0,0.0,0.0,0.0,0.0,26.897,2.26849298,0.0,0.0,95.0,0.95,-2.26849298,0.08434,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.589019775390625,-57.86662292480469,-56.34138870239258
2025-06-10 06:00:00,-1,44.687,0.0,0.0,0.0,0.0,44.687,0.0,0.0,44.687,0.44687,47.961052631578944,0.47961052631578943,-0.44687,0.1002,0,95.0,0.0,44.687,0.0,0.0,2.3519473684210497,-58.816566467285156,-65.2750015258789,-67.53936767578125
2025-06-10 07:00:00,-1,40.962,25.087,25.087,0.0,0.0,15.875000000000004,0.0,0.0,15.875000000000004,0.15875000000000003,31.250526315789465,0.3125052631578946,-0.15875000000000003,0.08413,0,47.961052631578944,0.0,15.875000000000004,0.0,0.0,0.8355263157894729,-44.18687438964844,-44.751495361328125,-45.556236267089844
2025-06-10 08:00:00,-1,67.168,48.17,48.17,0.0,0.0,18.998000000000005,0.0,0.0,18.998000000000005,0.18998000000000004,11.252631578947355,0.11252631578947354,-0.18998000000000004,0.27848,0,31.250526315789465,0.0,18.998000000000005,0.0,0.0,0.9998947368421044,-43.82191848754883,-52.18842697143555,-58.69130325317383
2025-06-10 09:00:00,0,63.504,36.66,36.66,0.0,0.0,0.0,26.844,2.37462024,0.0,0.0,11.252631578947355,0.11252631578947354,-2.37462024,0.08846,1,11.252631578947355,0.0,0.0,0.0,0.0,0.0,-54.44267654418945,-54.11932373046875,-55.808956146240234
2025-06-10 10:00:00,-1,62.778,59.699,59.699,0.0,0.0,1.1899999999999873,1.8890000000000133,0.1721067900000012,1.1899999999999873,0.011899999999999872,10.0,0.1,-0.18400679000000109,0.09111,0,11.252631578947355,0.0,1.1899999999999873,0.0,0.0,0.06263157894736768,-49.94195556640625,-50.51751708984375,-51.71584701538086
2025-06-10 11:00:00,1,59.719,83.017,59.719,23.297999999999995,26.702000000000005,0.0,26.702000000000005,2.0843581200000005,50.0,0.5,57.5,0.575,-2.5843581200000005,0.07806,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-51.340415954589844,-51.6361198425293,-50.6950798034668
2025-06-10 12:00:00,1,56.479,56.594,56.479,0.11500000000000199,39.35868421052631,0.0,39.35868421052631,0.3888638,39.473684210526315,0.39473684210526316,95.0,0.95,-0.7836006421052631,0.00988,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-53.94800567626953,-54.77446746826172,-53.10915756225586
2025-06-10 13:00:00,-1,63.772,79.135,63.772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.05576,0,95.0,0.0,0.0,0.0,15.363000000000007,0.0,-51.483150482177734,-51.89704513549805,-51.69254684448242
2025-06-10 14:00:00,-1,63.5,74.651,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08047,0,95.0,0.0,0.0,0.0,11.150999999999996,0.0,-52.223533630371094,-52.62350082397461,-52.68513107299805
2025-06-10 15:00:00,0,65.293,50.491,50.491,0.0,0.0,0.0,14.802000000000007,1.1615129400000006,0.0,0.0,95.0,0.95,-1.1615129400000006,0.07847,1,95.0,0.0,0.0,0.0,0.0,0.0,-57.871307373046875,-57.665565490722656,-57.780887603759766
2025-06-10 16:00:00,1,64.185,69.514,64.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08034,2,95.0,0.0,0.0,0.0,5.3289999999999935,0.0,-57.10832977294922,-56.79259490966797,-56.373294830322266
2025-06-10 17:00:00,1,69.569,38.567,38.567,0.0,0.0,0.0,31.002000000000002,2.3967646200000003,0.0,0.0,95.0,0.95,-2.3967646200000003,0.07731,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.119564056396484,-60.67036056518555,-60.318363189697266
2025-06-10 18:00:00,1,59.847,23.078,23.078,0.0,0.0,0.0,36.769000000000005,3.5875513300000006,0.0,0.0,95.0,0.95,-3.5875513300000006,0.09757,2,95.0,0.0,0.0,0.0,0.0,0.0,-61.52978515625,-60.17715072631836,-59.9387092590332
2025-06-10 19:00:00,1,39.917,0.0,0.0,0.0,0.0,0.0,39.917,4.27710655,0.0,0.0,95.0,0.95,-4.27710655,0.10715,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.81303405761719,-59.39863586425781,-58.911964416503906
2025-06-10 20:00:00,1,41.474,0.0,0.0,0.0,0.0,0.0,41.474,4.336521439999999,0.0,0.0,95.0,0.95,-4.336521439999999,0.10456,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.91719055175781,-57.926124572753906,-57.53288269042969
2025-06-10 21:00:00,-1,37.388,0.0,0.0,0.0,0.0,37.388,0.0,0.0,37.388,0.37388,55.64421052631579,0.5564421052631578,-0.37388,0.11878,0,95.0,0.0,37.388,0.0,0.0,1.9677894736842083,-56.711429595947266,-57.53803634643555,-57.00069046020508
2025-06-10 22:00:00,-1,42.05,0.0,0.0,0.0,0.0,42.05,0.0,0.0,42.05,0.4205,11.381052631578946,0.11381052631578946,-0.4205,0.12775,0,55.64421052631579,0.0,42.05,0.0,0.0,2.2131578947368395,-61.247901916503906,-62.481876373291016,-63.145626068115234
2025-06-10 23:00:00,-1,24.476,0.0,0.0,0.0,0.0,1.3119999999999987,23.164,2.0581214,1.3119999999999987,0.013119999999999988,10.0,0.1,-2.0712414,0.08885,0,11.381052631578946,0.0,1.3119999999999987,0.0,0.0,0.06905263157894723,-62.46693801879883,-62.85480880737305,-62.86344528198242
2025-06-11 00:00:00,1,32.349,0.0,0.0,0.0,50.0,0.0,82.34899999999999,6.287346149999999,50.0,0.5,57.5,0.575,-6.787346149999999,0.07635,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-63.983036041259766,-64.05287170410156,-63.73556137084961
2025-06-11 01:00:00,1,27.718,0.0,0.0,0.0,39.473684210526315,0.0,67.19168421052632,7.081331598947369,39.473684210526315,0.39473684210526316,95.0,0.95,-7.4760684410526315,0.10539,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-62.38150405883789,-61.910457611083984,-61.67825698852539
2025-06-11 02:00:00,1,19.888,0.0,0.0,0.0,0.0,0.0,19.888,1.32275088,0.0,0.0,95.0,0.95,-1.32275088,0.06651,2,95.0,0.0,0.0,0.0,0.0,0.0,-55.29966735839844,-53.80217742919922,-53.771080017089844
2025-06-11 03:00:00,0,33.244,0.0,0.0,0.0,0.0,0.0,33.244,3.0910271199999997,0.0,0.0,95.0,0.95,-3.0910271199999997,0.09298,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.33763122558594,-56.512939453125,-56.6612434387207
2025-06-11 04:00:00,1,29.906,0.0,0.0,0.0,0.0,0.0,29.906,2.41461044,0.0,0.0,95.0,0.95,-2.41461044,0.08074,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.800743103027344,-54.902984619140625,-54.85391616821289
2025-06-11 05:00:00,1,25.385,0.0,0.0,0.0,0.0,0.0,25.385,2.2420032,0.0,0.0,95.0,0.95,-2.2420032,0.08832,2,95.0,0.0,0.0,0.0,0.0,0.0,-60.99187469482422,-58.50401306152344,-56.70687484741211
2025-06-11 06:00:00,-1,43.16,0.0,0.0,0.0,0.0,43.16,0.0,0.0,43.16,0.4316,49.56842105263158,0.4956842105263158,-0.4316,0.10057,0,95.0,0.0,43.16,0.0,0.0,2.2715789473684183,-57.27052688598633,-63.81343460083008,-66.00407409667969
2025-06-11 07:00:00,-1,39.776,25.139,25.139,0.0,0.0,14.637000000000004,0.0,0.0,14.637000000000004,0.14637000000000006,34.16105263157894,0.3416105263157894,-0.14637000000000006,0.08985,0,49.56842105263158,0.0,14.637000000000004,0.0,0.0,0.7703684210526309,-44.061676025390625,-45.449066162109375,-45.758949279785156
2025-06-11 08:00:00,-1,66.464,24.114,24.114,0.0,0.0,22.952999999999992,19.397000000000002,2.0514267200000003,22.952999999999992,0.22952999999999993,10.0,0.1,-2.2809567200000003,0.10576,0,34.16105263157894,0.0,22.952999999999992,0.0,0.0,1.2080526315789457,-54.694252014160156,-55.47624206542969,-57.855812072753906
2025-06-11 09:00:00,0,69.048,38.288,38.288,0.0,0.0,0.0,30.760000000000005,2.0839900000000005,0.0,0.0,10.0,0.1,-2.0839900000000005,0.06775,1,10.0,0.0,0.0,0.0,0.0,0.0,-54.4693717956543,-54.00505828857422,-54.38608932495117
2025-06-11 10:00:00,-1,63.007,51.529,51.529,0.0,0.0,0.0,11.477999999999994,1.0915577999999995,0.0,0.0,10.0,0.1,-1.0915577999999995,0.0951,0,10.0,0.0,0.0,0.0,0.0,0.0,-51.55482482910156,-52.063865661621094,-53.582759857177734
2025-06-11 11:00:00,1,65.915,98.218,65.915,32.303,17.697000000000003,0.0,17.697000000000003,1.5537966000000003,50.0,0.5,57.5,0.575,-2.0537966,0.0878,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-51.386749267578125,-51.29230499267578,-49.69102096557617
2025-06-11 12:00:00,-1,59.496,40.146,40.146,0.0,0.0,19.35,0.0,0.0,19.35,0.1935,37.13157894736842,0.37131578947368415,-0.1935,0.07709,0,57.5,0.0,19.35,0.0,0.0,1.0184210526315778,-58.947349548339844,-59.817359924316406,-59.37533187866211
2025-06-11 13:00:00,1,64.088,100.0,64.088,35.912000000000006,14.087999999999994,0.0,14.087999999999994,0.7399017599999996,50.0,0.5,84.63157894736841,0.8463157894736841,-1.2399017599999995,0.05252,2,37.13157894736842,50.0,0.0,0.0,0.0,2.500000000000002,-56.44911575317383,-55.62504577636719,-53.9318733215332
2025-06-11 14:00:00,0,60.967,50.803,50.803,0.0,0.0,0.0,10.164000000000001,0.6311844000000001,0.0,0.0,84.63157894736841,0.8463157894736841,-0.6311844000000001,0.0621,1,84.63157894736841,0.0,0.0,0.0,0.0,0.0,-55.803043365478516,-55.760581970214844,-56.089595794677734
2025-06-11 15:00:00,-1,66.117,58.567,58.567,0.0,0.0,7.550000000000004,0.0,0.0,7.550000000000004,0.07550000000000004,76.68421052631578,0.7668421052631578,-0.07550000000000004,0.09035,0,84.63157894736841,0.0,7.550000000000004,0.0,0.0,0.39736842105263137,-57.416080474853516,-57.836910247802734,-57.69340896606445
2025-06-11 16:00:00,1,68.147,62.056,62.056,0.0,19.279778393351812,0.0,25.37077839335182,2.338932060083104,19.279778393351812,0.19279778393351812,95.0,0.95,-2.5317298440166223,0.09219,2,76.68421052631578,19.279778393351812,0.0,0.0,0.0,0.9639889196675915,-59.3240966796875,-59.335819244384766,-58.80891036987305
2025-06-11 17:00:00,1,71.821,31.063,31.063,0.0,0.0,0.0,40.757999999999996,3.8145412199999997,0.0,0.0,95.0,0.95,-3.8145412199999997,0.09359,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.66070556640625,-62.579429626464844,-62.343894958496094
2025-06-11 18:00:00,1,67.358,19.345,19.345,0.0,0.0,0.0,48.013000000000005,5.55558423,0.0,0.0,95.0,0.95,-5.55558423,0.11571,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.82167434692383,-63.164268493652344,-62.42752456665039
2025-06-11 19:00:00,1,36.74,0.0,0.0,0.0,0.0,0.0,36.74,4.6656126,0.0,0.0,95.0,0.95,-4.6656126,0.12699,2,95.0,0.0,0.0,0.0,0.0,0.0,-59.23413848876953,-59.44157791137695,-59.01091384887695
2025-06-11 20:00:00,-1,31.905,0.0,0.0,0.0,0.0,31.905,0.0,0.0,31.905,0.31905,61.41578947368421,0.614157894736842,-0.31905,0.12229,0,95.0,0.0,31.905,0.0,0.0,1.6792105263157877,-56.73794937133789,-57.60987854003906,-57.07450485229492
2025-06-11 21:00:00,-1,37.879,0.0,0.0,0.0,0.0,37.879,0.0,0.0,37.879,0.37878999999999996,21.543157894736837,0.21543157894736836,-0.37878999999999996,0.11739,0,61.41578947368421,0.0,37.879,0.0,0.0,1.9936315789473662,-60.10905456542969,-60.46697235107422,-61.023162841796875
2025-06-11 22:00:00,-1,39.104,0.0,0.0,0.0,0.0,10.965999999999994,28.138000000000005,2.8374359200000003,10.965999999999994,0.10965999999999994,10.0,0.1,-2.94709592,0.10084,0,21.543157894736837,0.0,10.965999999999994,0.0,0.0,0.5771578947368411,-63.06670379638672,-63.23897933959961,-63.27781295776367
2025-06-11 23:00:00,-1,29.637,0.0,0.0,0.0,0.0,0.0,29.637,3.3134166,0.0,0.0,10.0,0.1,-3.3134166,0.1118,0,10.0,0.0,0.0,0.0,0.0,0.0,-65.29533386230469,-65.64722442626953,-65.70156860351562
2025-06-12 00:00:00,-1,31.546,0.0,0.0,0.0,0.0,0.0,31.546,2.7050695,0.0,0.0,10.0,0.1,-2.7050695,0.08575,0,10.0,0.0,0.0,0.0,0.0,0.0,-64.57369232177734,-64.92980194091797,-64.771240234375
2025-06-12 01:00:00,1,29.731,0.0,0.0,0.0,50.0,0.0,79.731,7.072139699999999,50.0,0.5,57.5,0.575,-7.572139699999999,0.0887,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-65.30978393554688,-65.13424682617188,-64.84553527832031
2025-06-12 02:00:00,1,28.852,0.0,0.0,0.0,39.473684210526315,0.0,68.32568421052632,4.678942854736842,39.473684210526315,0.39473684210526316,95.0,0.95,-5.073679696842105,0.06848,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-60.07109069824219,-58.98380661010742,-58.678714752197266
2025-06-12 03:00:00,0,30.253,0.0,0.0,0.0,0.0,0.0,30.253,2.86374898,0.0,0.0,95.0,0.95,-2.86374898,0.09466,1,95.0,0.0,0.0,0.0,0.0,0.0,-58.263511657714844,-56.443397521972656,-56.56038284301758
2025-06-12 04:00:00,1,30.165,0.0,0.0,0.0,0.0,0.0,30.165,2.3628244499999997,0.0,0.0,95.0,0.95,-2.3628244499999997,0.07833,2,95.0,0.0,0.0,0.0,0.0,0.0,-56.98662567138672,-55.17817687988281,-55.02316665649414
2025-06-12 05:00:00,1,29.565,0.0,0.0,0.0,0.0,0.0,29.565,2.22949665,0.0,0.0,95.0,0.95,-2.22949665,0.07541,2,95.0,0.0,0.0,0.0,0.0,0.0,-53.154083251953125,-53.302425384521484,-52.77144241333008
2025-06-12 06:00:00,-1,45.292,0.0,0.0,0.0,0.0,45.292,0.0,0.0,45.292,0.45292000000000004,47.32421052631579,0.4732421052631579,-0.45292000000000004,0.10847,0,95.0,0.0,45.292,0.0,0.0,2.383789473684208,-85.31362915039062,-88.177734375,-86.78776550292969
2025-06-12 07:00:00,-1,41.558,25.185,25.185,0.0,0.0,16.373,0.0,0.0,16.373,0.16373000000000001,30.089473684210525,0.30089473684210527,-0.16373000000000001,0.10864,0,47.32421052631579,0.0,16.373,0.0,0.0,0.8617368421052622,-43.20580291748047,-46.55941390991211,-47.708953857421875
2025-06-12 08:00:00,-1,66.592,40.689,40.689,0.0,0.0,19.084999999999997,6.818000000000001,0.7621160400000002,19.084999999999997,0.19084999999999996,10.0,0.1,-0.9529660400000002,0.11178,0,30.089473684210525,0.0,19.084999999999997,0.0,0.0,1.004473684210525,-47.38766098022461,-49.77758026123047,-51.22825241088867
2025-06-12 09:00:00,-1,63.416,69.786,63.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.1,-0.0,0.09622,0,10.0,0.0,0.0,0.0,6.3700000000000045,0.0,-46.69670867919922,-47.304927825927734,-48.085819244384766
2025-06-12 10:00:00,-1,66.206,43.068,43.068,0.0,0.0,0.0,23.138000000000005,2.3010741000000006,0.0,0.0,10.0,0.1,-2.3010741000000006,0.09945,0,10.0,0.0,0.0,0.0,0.0,0.0,-55.999267578125,-56.36029815673828,-58.267234802246094
2025-06-12 11:00:00,1,61.795,53.901,53.901,0.0,50.0,0.0,57.894,3.61026984,50.0,0.5,57.5,0.575,-4.11026984,0.06236,2,10.0,50.0,0.0,0.0,0.0,2.500000000000002,-54.66250228881836,-54.78325653076172,-54.5437126159668
2025-06-12 12:00:00,1,63.46,92.268,63.46,28.808,10.665684210526315,0.0,10.665684210526315,0.7018020210526316,39.473684210526315,0.39473684210526316,95.0,0.95,-1.0965388631578947,0.0658,2,57.5,39.473684210526315,0.0,0.0,0.0,1.9736842105263175,-50.673919677734375,-51.06420135498047,-50.16130065917969
2025-06-12 13:00:00,1,64.294,99.771,64.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.06956,2,95.0,0.0,0.0,0.0,35.477000000000004,0.0,-51.146034240722656,-51.3703498840332,-50.357120513916016
2025-06-12 14:00:00,1,65.35,95.306,65.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.08023,2,95.0,0.0,0.0,0.0,29.956000000000003,0.0,-52.64115905761719,-52.536094665527344,-51.565486907958984
2025-06-12 15:00:00,1,62.573,53.735,53.735,0.0,0.0,0.0,8.838000000000001,0.53408034,0.0,0.0,95.0,0.95,-0.53408034,0.06043,2,95.0,0.0,0.0,0.0,0.0,0.0,-57.302555084228516,-56.96125030517578,-56.92890930175781
2025-06-12 16:00:00,1,62.783,69.502,62.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,0.95,-0.0,0.07838,2,95.0,0.0,0.0,0.0,6.718999999999994,0.0,-57.20100021362305,-56.80966567993164,-56.40015411376953
2025-06-12 17:00:00,1,63.558,26.815,26.815,0.0,0.0,0.0,36.742999999999995,3.5023427599999994,0.0,0.0,95.0,0.95,-3.5023427599999994,0.09532,2,95.0,0.0,0.0,0.0,0.0,0.0,-63.06416702270508,-61.9549560546875,-61.74277877807617
2025-06-12 18:00:00,1,62.9,20.398,20.398,0.0,0.0,0.0,42.501999999999995,4.578315439999999,0.0,0.0,95.0,0.95,-4.578315439999999,0.10772,2,95.0,0.0,0.0,0.0,0.0,0.0,-62.45280075073242,-61.46149826049805,-61.04302978515625
